loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-10T15:09:56.295+01:00,240,3445415.092208625,-0.02164024220714521,0.03082356162383613,-0.07980648073999976,0.05168473348021507,-0.2349290102720261,0.159702405333519,0.0485495924949646,0.01212432980537415,-0.1543872356414795,XArbitraryCorrectedZVertical,-0.0397189686778079,0.01582958698767969,-0.01142477090249403,0.9990200649409768,0.9972115159034729,-0.07009119540452957,0.02561782673001289,52.74737548828125,-10.35311889648438,-0.8682098388671875,-1,2
2025-11-10T15:09:56.330+01:00,241,3445415.127126625,-0.01469392555163072,0.02319571783784291,-0.07801132158683231,0.04166575148701668,-0.2099941074848175,0.2055770456790924,-0.005740761756896973,0.03718242794275284,-0.1574625968933105,XArbitraryCorrectedZVertical,-0.03890695901285688,0.01187494491768192,-0.007793060905904884,0.9991417583117068,0.9968753457069397,-0.07700660824775696,0.01758474111557007,52.9998779296875,-10.74262237548828,-2.246322631835938,-1,2
2025-11-10T15:09:56.368+01:00,242,3445415.162044625,-0.007732487643784799,0.01791781231216582,-0.07458057705594265,0.1443705856800079,-0.1676791310310364,0.2022881656885147,-0.03930503129959106,0.06433834880590439,-0.1628786325454712,XArbitraryCorrectedZVertical,-0.0372452646041972,0.009096626380667945,-0.004197387839958497,0.9992557910057248,0.9963972568511963,-0.08394460380077362,0.0120602510869503,53.523193359375,-10.28469085693359,-2.741943359375,-1,2
2025-11-10T15:09:56.407+01:00,243,3445415.196962625,-0.002442564325411075,0.01266042698476626,-0.07098150527970033,0.01392498426139355,-0.13252192735672,0.0932462066411972,-0.05563545227050781,-0.02190687507390976,-0.0575261116027832,XArbitraryCorrectedZVertical,-0.03547484172612435,0.006369514935592269,-0.001445103684317863,0.9993491499191454,0.9959889054298401,-0.08922161906957626,0.006744395475834608,53.59552001953125,-10.74220275878906,-4.2607421875,-1,2
2025-11-10T15:09:56.435+01:00,244,3445415.231880667,0.0004267657979295834,0.009242497480182368,-0.07029654638166423,0.09970147162675858,-0.09411408007144928,0.1456874012947083,0.03535068035125732,-0.002054177224636078,-0.1245211362838745,XArbitraryCorrectedZVertical,-0.03514165196143063,0.004610880299421781,5.085389161160258e-05,0.9993715354783755,0.9957466125488281,-0.09207600355148315,0.003197966376319528,53.61346435546875,-11.06228637695312,-5.193328857421875,-1,2
2025-11-10T15:09:56.470+01:00,245,3445415.266798667,0.008553803880760429,0.003160988106878045,-0.06250703827336369,0.275346428155899,-0.3051656186580658,0.2668597996234894,-0.006484806537628174,-0.00414489209651947,-0.1110763549804688,XArbitraryCorrectedZVertical,-0.03125486561334629,0.001446061311897049,0.004225407811387464,0.9995013823206166,0.9949644207954407,-0.1001934409141541,-0.002647917484864593,53.29669189453125,-11.38459014892578,-6.306884765625,-1,2
2025-11-10T15:09:56.505+01:00,246,3445415.301716667,0.01527343306556587,-0.008971289783842902,-0.05543954589647646,0.1590238213539124,-0.3800451755523682,0.1047360375523567,-0.09916096925735474,0.008792251348495483,-0.08235138654708862,XArbitraryCorrectedZVertical,-0.02768089839148231,-0.004695433401795708,0.007757954070809504,0.9995755242026018,0.9941651225090027,-0.1069049835205078,-0.01437458582222462,54.9775390625,-11.06429290771484,-7.4912109375,-1,2
2025-11-10T15:09:56.540+01:00,247,3445415.336634667,0.01527899262289268,-0.02155189709188345,-0.04826187043897719,0.2855778336524963,-0.3218497931957245,-0.1083034425973892,-0.1164649724960327,0.02467277646064758,-0.1362866163253784,XArbitraryCorrectedZVertical,-0.024044194674389,-0.01095660751974885,0.007896751288646489,0.999619549315054,0.9939216375350952,-0.1069469153881073,-0.02611321210861206,54.3367919921875,-11.31032562255859,-8.7940673828125,-1,2
2025-11-10T15:09:56.575+01:00,248,3445415.371553667,0.008099904900189591,-0.02990117675942905,-0.0357822316955566,0.383510559797287,-0.1229827925562859,-0.24350705742836,-0.02116203308105469,0.05880098789930344,-0.1484775543212891,XArbitraryCorrectedZVertical,-0.01782748009572177,-0.01501996378640413,0.004316297461550157,0.999718832718364,0.9944590926170349,-0.09986112266778946,-0.03284319862723351,54.03570556640625,-11.20026397705078,-9.6636962890625,-1,2
2025-11-10T15:09:56.610+01:00,249,3445415.406471667,0.003311742251407954,-0.03390309124003464,-0.01773490500187574,0.6166016459465027,-0.2007361948490143,-0.08255829662084579,0.002097904682159424,-0.001969523727893829,-0.1389830708503723,XArbitraryCorrectedZVertical,-0.008837984117055542,-0.01696472729477568,0.001805875286175768,0.9998152709332834,0.9948503375053406,-0.09513617306947708,-0.03495248034596443,54.685302734375,-10.29562377929688,-10.63975524902344,-1,2
2025-11-10T15:09:56.647+01:00,250,3445415.441389667,-0.001004598980955499,-0.03959269755441102,0.003447622331481527,0.5373750925064087,-0.07509886473417282,-0.2722977697849274,-0.05375516414642334,0.03385253250598907,-0.02249831333756447,XArbitraryCorrectedZVertical,0.001713529425993325,-0.01979589107726959,-0.0005363232647752089,0.9998023540911144,0.9951157569885254,-0.09084286540746689,-0.03862902149558067,54.21044921875,-10.25943756103516,-11.18161010742188,-1,2
2025-11-10T15:09:56.680+01:00,251,3445415.476307667,-0.01332462334913097,-0.03769702783498412,0.02271971455725029,0.5984320044517517,0.08008226752281189,-0.3780729472637177,-0.009575903415679932,0.08650458604097366,-0.09444987773895264,XArbitraryCorrectedZVertical,0.01123178658946769,-0.0189214337707769,-0.006874744711457589,0.9997340929560887,0.9962853193283081,-0.07853825390338898,-0.03531147539615631,53.59881591796875,-10.05242156982422,-11.09658813476562,-1,2
2025-11-10T15:09:56.715+01:00,252,3445415.511225667,-0.02143935378740367,-0.04216594975555307,0.04738237673821464,0.787531852722168,-0.3209331333637238,-0.1555555462837219,0.06800144910812378,0.02362383157014847,0.02514481544494629,XArbitraryCorrectedZVertical,0.02345643191167698,-0.02132816609381738,-0.01121345187829973,0.999434282307986,0.9967872500419617,-0.07037553191184998,-0.03823747485876083,53.31500244140625,-9.888969421386719,-10.73123168945312,-1,2
2025-11-10T15:09:56.749+01:00,253,3445415.546143667,-0.02535597380411465,-0.05102448595845313,0.07484060504725285,0.7555871605873108,-0.1592036336660385,-0.1486945152282715,-0.01356112957000732,0.1020850911736488,0.02681142091751099,XArbitraryCorrectedZVertical,0.03707321956955044,-0.02596370761983998,-0.0136189237919247,0.9988822768306646,0.99676114320755,-0.06634780019521713,-0.04544311761856079,52.6236572265625,-9.909980773925781,-10.30178833007812,-1,2
2025-11-10T15:09:56.784+01:00,254,3445415.581061667,-0.03228886829834311,-0.05720339918960086,0.09776602307563131,0.5283339619636536,-0.1845178157091141,-0.3272354602813721,-0.03158396482467651,-0.05296891182661057,0.1670699119567871,XArbitraryCorrectedZVertical,0.04837607586813812,-0.02934843680147547,-0.01751506328368606,0.9982441924549547,0.996946394443512,-0.05931934341788292,-0.05078338831663132,52.08343505859375,-10.06901550292969,-10.35212707519531,-1,2
2025-11-10T15:09:56.819+01:00,255,3445415.615979667,-0.04093037559988105,-0.06415105732398524,0.1174084054734249,0.60847407579422,-0.2469167411327362,-0.177998960018158,0.06249845027923584,0.0828736275434494,0.1443624496459961,XArbitraryCorrectedZVertical,0.05797289765864904,-0.03320808719090396,-0.02229917444710132,0.997516335562234,0.9970564842224121,-0.05061536654829979,-0.0575864352285862,52.18463134765625,-9.788040161132812,-10.30726623535156,-1,2
2025-11-10T15:09:56.854+01:00,256,3445415.650897667,-0.04186010691248306,-0.07014840037704351,0.1396251877738366,0.5929535031318665,-0.1848946660757065,-0.03958357125520706,-0.003233790397644043,0.00742696225643158,0.2111207842826843,XArbitraryCorrectedZVertical,0.0689656251269533,-0.03643292373453183,-0.02331030433724511,0.9966808424910434,0.9968096613883972,-0.04954006522893906,-0.06257723271846771,51.86004638671875,-10.06676483154297,-9.648818969726562,-1,2
2025-11-10T15:09:56.889+01:00,257,3445415.685815667,-0.04606027896971757,-0.07554774126665389,0.1554659848408499,0.2951454520225525,-0.08852658420801163,-0.2982795536518097,-0.06269347667694092,-0.004044029861688614,0.2192823886871338,XArbitraryCorrectedZVertical,0.07671173863684505,-0.03942783454335988,-0.02587403560285159,0.9959373182971267,0.9966685771942139,-0.04527121782302856,-0.06783966720104218,51.6339111328125,-10.29318237304688,-9.700424194335938,-1,2
2025-11-10T15:09:56.928+01:00,258,3445415.720733667,-0.05758162074750296,-0.0718345520578544,0.1652033318219577,0.2673518061637878,0.1555377990007401,-0.3160229921340942,0.04739177227020264,0.03902914747595787,0.1186442449688911,XArbitraryCorrectedZVertical,0.08139019540662197,-0.03814589878973632,-0.03163177441094868,0.9954494647365749,0.9972704648971558,-0.03384001180529594,-0.06562073528766632,51.8685302734375,-9.791862487792969,-9.644790649414062,-1,2
2025-11-10T15:09:56.959+01:00,259,3445415.755651667,-0.06520159926346446,-0.06959623798046241,0.1758835297529221,0.2952764630317688,-0.1309083700180054,-0.1708396077156067,0.08161318302154541,-0.0666205883026123,0.1925161480903625,XArbitraryCorrectedZVertical,0.08659901593296127,-0.03749927583276113,-0.03550343642193927,0.9949039059638525,0.9975799322128296,-0.02627378143370152,-0.0643736720085144,51.9727783203125,-9.339950561523438,-9.020980834960938,-1,2
2025-11-10T15:09:56.994+01:00,260,3445415.790569667,-0.07070976378475154,-0.07397985347467509,0.1857795668069635,0.2625579237937927,-0.0497509129345417,-0.1979480534791946,0.09133517742156982,0.02551049739122391,0.2130040526390076,XArbitraryCorrectedZVertical,0.0913333226557384,-0.04007551350923523,-0.03859917877855534,0.9942645954849804,0.9973640441894531,-0.02080967277288437,-0.06951119750738144,51.94500732421875,-9.245635986328125,-9.0537109375,-1,2
2025-11-10T15:09:57.029+01:00,261,3445415.825487667,-0.0768064584922674,-0.06683143702764521,0.1947557057155214,0.2036064565181732,0.3698194324970245,-0.1533434391021729,0.1021260619163513,0.03250550106167793,0.2414321899414062,XArbitraryCorrectedZVertical,0.0958214799660369,-0.03695742745504705,-0.04143638594234576,0.9938486676314688,0.9978798627853394,-0.01478893123567104,-0.0633782222867012,52.06390380859375,-9.121818542480469,-8.438201904296875,-1,2
2025-11-10T15:09:57.064+01:00,262,3445415.860406667,-0.08066184932224274,-0.05474976326589769,0.2011303136507632,0.1430736929178238,0.2390244603157043,-0.1227292567491531,-0.01387619972229004,-0.01769580505788326,0.2356036305427551,XArbitraryCorrectedZVertical,0.0991784748741377,-0.03125746640738639,-0.04284699504069001,0.9936551732307151,0.9985868334770203,-0.01098960638046265,-0.05199544131755829,51.96063232421875,-8.822555541992188,-8.02337646484375,-1,2
2025-11-10T15:09:57.098+01:00,263,3445415.895324667,-0.08516877035976872,-0.04540565843120466,0.2048549166261667,0.06954643130302429,0.2272492200136185,-0.1160490438342094,-0.008887350559234619,-0.002861971966922283,0.1629080772399902,XArbitraryCorrectedZVertical,0.1011680979012219,-0.02691318385235942,-0.04465651308295884,0.9935019960276946,0.9990299940109253,-0.006566859316080809,-0.0435393713414669,52.22412109375,-8.536994934082031,-7.46746826171875,-1,2
2025-11-10T15:09:57.134+01:00,264,3445415.930242667,-0.08468137478391187,-0.040882246450394,0.2071651951350143,0.1903936415910721,-0.005219098646193743,0.1401282846927643,0.0414312481880188,-0.02025732770562172,0.009530548006296158,XArbitraryCorrectedZVertical,0.1024226998226612,-0.02468762804026101,-0.04420389611023517,0.9934514556968264,0.9992179274559021,-0.007039520889520645,-0.03890451788902283,52.30157470703125,-8.604530334472656,-6.988067626953125,-1,2
2025-11-10T15:09:57.168+01:00,265,3445415.965160667,-0.07848389455233429,-0.04635908412289991,0.2082007584217256,0.1921468675136566,-0.1907285451889038,0.1206704154610634,-0.04731005430221558,-0.01503528840839863,0.06226599216461182,XArbitraryCorrectedZVertical,0.1029002078854584,-0.02710983692047237,-0.04141558955239946,0.9934591675394497,0.9989853501319885,-0.01310079358518124,-0.04308652505278587,52.193603515625,-8.778175354003906,-6.9866943359375,-1,2
2025-11-10T15:09:57.207+01:00,266,3445416.000078667,-0.07732450958701301,-0.04978172425384399,0.2050874903837881,0.006792440079152584,0.01936052739620209,-0.04774882644414902,-0.04393059015274048,0.01117991842329502,0.08183127641677856,XArbitraryCorrectedZVertical,0.101299019975295,-0.02869447535556635,-0.04098344341231833,0.9935970791325457,0.9988253116607666,-0.0142458314076066,-0.04630968347191811,52.12237548828125,-9.099502563476562,-7.157928466796875,-1,2
2025-11-10T15:09:57.238+01:00,267,3445416.034996667,-0.0794363564128322,-0.04735356704533654,0.2000350289519483,-0.02369332127273083,0.03317832574248314,-0.05914540588855743,-0.03456974029541016,-0.0103120468556881,0.03068864345550537,XArbitraryCorrectedZVertical,0.09880877704186614,-0.02750142191033483,-0.04186028713892043,0.9938450430330791,0.9989403486251831,-0.01219354756176472,-0.04437656700611115,51.97967529296875,-8.989837646484375,-7.229217529296875,-1,2
2025-11-10T15:09:57.273+01:00,268,3445416.069914667,-0.08125216643532331,-0.04740938801103909,0.1939139046090852,0.01508825737982988,0.001893086358904839,-0.02929979562759399,0.02797752618789673,0.001535019837319851,-0.003681600093841553,XArbitraryCorrectedZVertical,0.09573992053519845,-0.02750231627144018,-0.04270543041476203,0.9941094162408659,0.9989388585090637,-0.01042977906763554,-0.04485739022493362,52.02923583984375,-8.904060363769531,-7.169586181640625,-1,2
2025-11-10T15:09:57.308+01:00,269,3445416.104832667,-0.08144088544494735,-0.04666846219349104,0.1900974791512031,0.009157357737421989,0.03531868755817413,0.02306675910949707,0.01633411645889282,-0.001875555142760277,0.02508801594376564,XArbitraryCorrectedZVertical,0.09385567077411586,-0.02707003209572343,-0.04272692979789236,0.9942999648130575,0.9989702105522156,-0.01025405619293451,-0.0441928431391716,52.106201171875,-8.607002258300781,-7.094329833984375,-1,2
2025-11-10T15:09:57.343+01:00,270,3445416.139750667,-0.08100678317971476,-0.046541188432266,0.1841550967163804,-0.02398617379367352,-0.0404122918844223,-0.01881066709756851,-0.03249579668045044,-0.03060918673872948,0.02358413115143776,XArbitraryCorrectedZVertical,0.09090901747107029,-0.02687308654405899,-0.04244760167310043,0.994591025119024,0.9989720582962036,-0.01069522835314274,-0.04404696077108383,52.33282470703125,-8.861663818359375,-7.143890380859375,-1,2
2025-11-10T15:09:57.378+01:00,271,3445416.174668667,-0.08223575163496981,-0.04733509982908495,0.1791219692081173,-0.00292548444122076,-0.06533174961805344,-0.04327867180109024,-0.02423584461212158,-0.005774598568677902,0.000739753246307373,XArbitraryCorrectedZVertical,0.08837179198420383,-0.02722614466041484,-0.04304495022484942,0.9947844184136413,0.9989365935325623,-0.009498323313891888,-0.04511312022805214,52.2584228515625,-8.886817932128906,-7.31646728515625,-1,2
2025-11-10T15:09:57.413+01:00,272,3445416.209587125,-0.08371675781132673,-0.04985780482820087,0.1748827340001906,0.03067510202527046,-0.0860343798995018,-0.05546862259507179,-0.02445310354232788,-0.01529558654874563,-0.008664488792419434,XArbitraryCorrectedZVertical,0.0861872957075676,-0.02846262900555657,-0.04384824059130794,0.9949064281325253,0.9988181591033936,-0.008049236610531807,-0.04793115332722664,52.08154296875,-8.874496459960938,-7.562774658203125,-1,2
2025-11-10T15:09:57.448+01:00,273,3445416.244505125,-0.08587065820635142,-0.05216558321339462,0.1728878040502931,0.08119061589241028,-0.05686876550316811,-0.07389737665653229,-0.01078522205352783,-0.00587788037955761,-0.01782863959670067,XArbitraryCorrectedZVertical,0.08511216811080555,-0.02966299174095971,-0.04499689332469407,0.9949125616333339,0.9987000226974487,-0.005931275896728039,-0.0506230816245079,52.15264892578125,-8.710441589355469,-7.6627197265625,-1,2
2025-11-10T15:09:57.487+01:00,274,3445416.279423125,-0.08854166854018349,-0.05258377265071708,0.1712958274796665,0.07303048670291901,-0.006665268912911415,-0.06952700763940811,0.006886899471282959,-0.00676784897223115,0.01798111572861671,XArbitraryCorrectedZVertical,0.08427071572486967,-0.02995136172546117,-0.04632554934896962,0.9949145825895599,0.9986671209335327,-0.0033018016256392,-0.05150546506047249,52.18218994140625,-8.618873596191406,-7.522613525390625,-1,2
2025-11-10T15:09:57.518+01:00,275,3445416.314341125,-0.09090169404398751,-0.05338454938732189,0.1700579126935561,0.01388256438076496,-0.03257540240883827,-0.07553809136152267,0.03381538391113281,-0.01377696543931961,0.04591739177703857,XArbitraryCorrectedZVertical,0.08360037468363414,-0.0304225047824569,-0.04751920484271424,0.9949005659853092,0.9986093640327454,-0.0009771338663995266,-0.05270832404494286,52.1138916015625,-8.577423095703125,-7.676910400390625,-1,2
2025-11-10T15:09:57.553+01:00,276,3445416.349259125,-0.09585973777946481,-0.05055654577922672,0.1644606831910951,-0.09394852817058563,0.1774467676877975,-0.2205533385276794,0.1000638008117676,0.02463996596634388,0.04303914308547974,XArbitraryCorrectedZVertical,0.08081027210979447,-0.02909533489958884,-0.04980807155064962,0.9950588327790003,0.9987061619758606,0.0039103664457798,-0.05069985613226891,52.221923828125,-8.481796264648438,-7.642486572265625,-1,2
2025-11-10T15:09:57.587+01:00,277,3445416.384178125,-0.1050384220317684,-0.04012668863033914,0.1584125065843784,-0.06105083599686623,0.2875591814517975,-0.2541115581989288,0.2293628454208374,-0.01955009624361992,0.02641094103455544,XArbitraryCorrectedZVertical,0.07794862079508534,-0.02412428681903179,-0.05390515348554453,0.995206466508229,0.9990456700325012,0.01297470647841692,-0.04170101135969162,52.36273193359375,-8.226615905761719,-7.447418212890625,-1,2
2025-11-10T15:09:57.623+01:00,278,3445416.419096125,-0.1115576296525323,-0.02863410237354246,0.1536068823632901,-0.005130371078848839,0.2875206172466278,-0.08854666352272034,0.4224115610122681,-0.06121644377708435,0.09944581985473633,XArbitraryCorrectedZVertical,0.07580498937514367,-0.01852929818068076,-0.05667663078462097,0.9953380278755822,0.9993259310722351,0.01942376233637333,-0.03114829771220684,52.32696533203125,-7.692535400390625,-6.8204345703125,-1,2
2025-11-10T15:09:57.657+01:00,279,3445416.454014125,-0.1097902381652718,-0.01601352475544062,0.150831299884515,-0.01702353358268738,0.479665219783783,0.2000422924757004,0.5553454756736755,-0.01313543133437634,0.1020004749298096,XArbitraryCorrectedZVertical,0.07479022869089756,-0.01210571338664399,-0.05531219889959448,0.9955903423471423,0.9996775388717651,0.01768368110060692,-0.01821527071297169,51.94720458984375,-7.777725219726562,-6.074234008789062,-1,2
2025-11-10T15:09:57.692+01:00,280,3445416.488932125,-0.09465044594233234,-0.0006522967436363137,0.1439908557495144,-0.1136269271373749,0.4141131341457367,0.6867555379867554,0.7145729660987854,-0.1099232509732246,0.09834164381027222,XArbitraryCorrectedZVertical,0.07183732321721653,-0.003727926500481779,-0.04720844354233103,0.9962914574536315,0.9999960660934448,0.002716156886890531,-0.00056409218814224,51.62347412109375,-8.426483154296875,-5.224227905273438,-1,2
2025-11-10T15:09:57.727+01:00,281,3445416.523850125,-0.05965631842470417,0.005508709411686454,0.1393652976066892,-0.02881207130849361,0.2475539743900299,1.27108907699585,0.8182528614997864,-0.09497265517711639,0.05241382122039795,XArbitraryCorrectedZVertical,0.06967698579458449,0.0006699366530097281,-0.02955955816834728,0.997131252125722,0.9994351267814636,-0.03193354606628418,0.01046693790704012,50.8734130859375,-9.781875610351562,-4.41015625,-1,2
2025-11-10T15:09:57.767+01:00,282,3445416.558768125,-0.009534799825472715,0.01128618448460064,0.1403551631832935,0.1544782966375351,0.5756887197494507,1.51903510093689,0.5675296187400818,0.09300719201564789,-0.03981077671051025,XArbitraryCorrectedZVertical,0.07014492648023307,0.005294825513645708,-0.004359885067021505,0.9975130831591517,0.9964046478271484,-0.08147038519382477,0.0232390072196722,49.1170654296875,-12.48044586181641,-3.713134765625,-1,2
2025-11-10T15:09:57.797+01:00,283,3445416.593686125,0.0453866130506053,0.03190162671230098,0.143835874172946,0.04009756818413734,1.002528429031372,1.597079396247864,0.4310053586959839,0.0725216418504715,-0.05864405632019043,XArbitraryCorrectedZVertical,0.07146732903438836,0.01753511367932386,0.02377564251970544,0.9970052569409623,0.9894354343414307,-0.1354477107524872,0.05168530717492104,47.3046875,-14.4815673828125,-2.050949096679688,-1,2
2025-11-10T15:09:57.832+01:00,284,3445416.628604125,0.107516743117864,0.06053023777279256,0.1449701202077903,-0.0149502782151103,1.06594181060791,1.944199800491333,0.1524930596351624,0.1697795689105988,-0.1761252880096436,XArbitraryCorrectedZVertical,0.07066216777937392,0.03402705236700709,0.05575519839540445,0.9953593112463611,0.9766117334365845,-0.1960235387086868,0.08834065496921539,45.25262451171875,-16.41476440429688,-0.13421630859375,-1,2
2025-11-10T15:09:57.867+01:00,285,3445416.663522125,0.1791721530740189,0.08144826125308668,0.1524151240672025,0.01611835323274136,0.8323527574539185,1.973639607429504,0.03079360723495483,0.2598999440670013,-0.1881726980209351,XArbitraryCorrectedZVertical,0.07213379256650787,0.04723769168899347,0.09221987596416188,0.9919982433178035,0.956923246383667,-0.2646594941616058,0.1193853318691254,43.73077392578125,-18.22483825683594,1.0919189453125,-1,2
2025-11-10T15:09:57.902+01:00,286,3445416.698440125,0.2417841810279593,0.09833305499072659,0.1521590551540266,-0.2976216375827789,0.7529191374778748,1.705504059791565,-0.1256849765777588,0.3069867789745331,-0.1463803201913834,XArbitraryCorrectedZVertical,0.06945040804179319,0.05780200634133417,0.1238118830393244,0.9881831307818045,0.9353318214416504,-0.3237397968769073,0.1426411867141724,41.81463623046875,-19.94232940673828,2.466903686523438,-1,2
2025-11-10T15:09:57.936+01:00,287,3445416.733358125,0.3025833136563321,0.1133143721434183,0.1463438602748892,-0.3365921974182129,0.6617221832275391,1.635407090187073,-0.2931779623031616,0.22740638256073,-0.1256668716669083,XArbitraryCorrectedZVertical,0.06364392019602338,0.06683086142455087,0.1541632135633185,0.9837258249073,0.9108541011810303,-0.3802220225334167,0.1605477184057236,41.2493896484375,-21.43328094482422,2.905014038085938,-1,2
2025-11-10T15:09:57.972+01:00,288,3445416.768276125,0.3564992649119781,0.1308619430297404,0.1453835799610704,-0.1664755642414093,0.7010974884033203,1.382090330123901,-0.3229053020477295,0.2532592415809631,-0.1322511285543442,XArbitraryCorrectedZVertical,0.0597616035091603,0.07702826259637074,0.1811340467752459,0.9786140682286499,0.8851465582847595,-0.4289478957653046,0.1803308427333832,40.2896728515625,-23.76096343994141,4.075958251953125,-1,2
2025-11-10T15:09:58.007+01:00,289,3445416.803194125,0.404438659067308,0.1371980228669621,0.1445291084104483,-0.2204264253377914,-0.0475413016974926,1.33576500415802,-0.4164875745773315,0.2155655026435852,-0.05682834982872009,XArbitraryCorrectedZVertical,0.05683312277603923,0.08144040801741691,0.2046968371382465,0.9737743627286813,0.8615871071815491,-0.471240758895874,0.1886789202690125,40.20220947265625,-25.27111053466797,4.438461303710938,-1,2
2025-11-10T15:09:58.047+01:00,290,3445416.838112125,0.4520573540138624,0.1169093911661278,0.1430253241508026,-0.1129903495311737,-0.5460893511772156,1.21066677570343,-0.4502115249633789,0.1623697280883789,-0.1128309965133667,XArbitraryCorrectedZVertical,0.05645605324623305,0.07277552135946144,0.2272225428629728,0.9694772439390018,0.8411270380020142,-0.5122374296188354,0.1735450178384781,39.77349853515625,-27.61707305908203,3.729171752929688,-1,2
2025-11-10T15:09:58.076+01:00,291,3445416.873030125,0.4875949867701799,0.09315746874212286,0.1454752710413038,-0.02689456194639206,-0.5410463809967041,0.7990363836288452,-0.4430719017982483,0.1893025636672974,-0.02249215543270111,XArbitraryCorrectedZVertical,0.05923811074902426,0.0625891078479768,0.2437739192084425,0.9659956334620673,0.8256409764289856,-0.541810154914856,0.1573486328125,39.13397216796875,-28.80382537841797,3.249130249023438,-1,2
2025-11-10T15:09:58.111+01:00,292,3445416.907948125,0.5099775185317014,0.08033353987235974,0.1480869348257128,0.0634111687541008,-0.05478857457637787,0.452126681804657,-0.4230911731719971,0.2022742033004761,-0.07068383693695068,XArbitraryCorrectedZVertical,0.06142520083226505,0.05739532275361204,0.2542150764337481,0.9634869917353736,0.8148307204246521,-0.5599849820137024,0.149891585111618,38.42291259765625,-30.17842102050781,2.396270751953125,-1,2
2025-11-10T15:09:58.146+01:00,293,3445416.942866125,0.5207062908305847,0.08347263807792879,0.150366814097282,0.04967895150184631,0.2312138974666595,0.2460542917251587,-0.3417902588844299,0.1713327169418335,-0.07365463674068451,XArbitraryCorrectedZVertical,0.06180765593192512,0.05952295515573483,0.2594994848627243,0.9619234331772694,0.808038592338562,-0.5685027837753296,0.154525488615036,38.30804443359375,-30.76865386962891,2.475494384765625,-1,2
2025-11-10T15:09:58.181+01:00,294,3445416.977784125,0.5301600024460187,0.08439131303128082,0.1557541223421302,0.1730011254549026,-0.1500597298145294,0.2468981593847275,-0.3329975605010986,0.04105228185653687,-0.04712595045566559,XArbitraryCorrectedZVertical,0.06399624829124115,0.06095034737794556,0.2641271175210002,0.9604301896185262,0.8020838499069214,-0.5756429433822632,0.1590483784675598,38.04315185546875,-31.35112762451172,3.005813598632812,-1,2
2025-11-10T15:09:58.216+01:00,295,3445417.012702125,0.5321942041956138,0.0835949995664457,0.1597461204583803,0.04177429527044296,0.173058956861496,-0.1063729077577591,-0.3253337144851685,0.07551884651184082,0.006923437118530273,XArbitraryCorrectedZVertical,0.06595958363188248,0.06114956188238654,0.265117255929452,0.9600117951323687,0.8008134961128235,-0.5769063830375671,0.160861536860466,38.0205078125,-31.29781341552734,2.867538452148438,-1,2
2025-11-10T15:09:58.251+01:00,296,3445417.047620125,0.5261397365028472,0.08889493989301278,0.1599510914422686,0.04112160205841064,0.04189031198620796,-0.1534145027399063,-0.202229917049408,0.05034482479095459,-0.009999051690101624,XArbitraryCorrectedZVertical,0.06554795720940686,0.06352170011453483,0.2623864897466717,0.9606359686177502,0.8035182952880859,-0.5720264911651611,0.1647529751062393,38.32293701171875,-31.23439788818359,3.280426025390625,-1,2
2025-11-10T15:09:58.287+01:00,297,3445417.082538125,0.5229481093840522,0.08860963214242816,0.161897440377821,0.0530313141644001,-0.06151838600635529,-0.07104094326496124,-0.1251504421234131,0.02621561288833618,0.01966476440429688,XArbitraryCorrectedZVertical,0.06662348296716784,0.06352707796089566,0.2608650847050927,0.9609759558896037,0.8053421378135681,-0.56927490234375,0.1653778105974197,38.3905029296875,-31.26853179931641,3.398971557617188,-1,2
2025-11-10T15:09:58.326+01:00,298,3445417.117456125,0.5204502364827505,0.08453942335303644,0.1628852461078513,0.04519260674715042,-0.2260274440050125,-0.02663168683648109,-0.07034599781036377,-0.0009317398071289062,0.002038702368736267,XArbitraryCorrectedZVertical,0.06770679129899598,0.06161225470753616,0.2595382037765786,0.9613841010139729,0.807422399520874,-0.5671672224998474,0.162450298666954,38.46319580078125,-31.00333404541016,3.21710205078125,-1,2
2025-11-10T15:09:58.355+01:00,299,3445417.152375125,0.5181178540071646,0.07458915895484276,0.1642334156971158,0.002233421429991722,-0.214972123503685,-0.1456174552440643,-0.1152004599571228,-0.008161485195159912,0.01868511736392975,XArbitraryCorrectedZVertical,0.06971289735610753,0.05691798989589353,0.2580865707861988,0.9619208023592203,0.8103000521659851,-0.5651560425758362,0.1549591869115829,38.53924560546875,-31.03334808349609,3.075698852539062,-1,2
