loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-08T23:27:20.771+01:00,241,3336467.1260385,0.1924777402415913,0.0647058360734603,-0.08532249612035699,-0.004895195364952087,0.004039008636027575,-0.01687599718570709,-0.004126608371734619,0.004828453063964844,0.003794432152062654,XArbitraryCorrectedZVertical,-0.0455341706865984,0.02807234574266837,0.09457952742693863,0.9940792509180055,0.9632790088653564,-0.2684851288795471,0.0031025146599859,45.34075927734375,-18.82548522949219,-7.57470703125,-1,2
2025-11-08T23:27:20.806+01:00,242,3336467.1609525,0.1925539519206386,0.06499279758091983,-0.08567765396359192,-0.01181535515934229,0.01119944639503956,0.009944695979356766,0.003624558448791504,-0.003191471099853516,0.01070082187652588,XArbitraryCorrectedZVertical,-0.04572529139010609,0.02819594890687298,0.0946044021369669,0.9940646596679346,0.963263988494873,-0.2685371041297913,0.00327627407386899,45.41766357421875,-18.72207641601562,-7.952438354492188,-1,2
2025-11-08T23:27:20.841+01:00,243,3336467.1958675,0.1923792879477637,0.06536382863181914,-0.08619771229015019,-0.0089828260242939,0.01000981405377388,-0.01168650481849909,-0.008590996265411377,-0.005480080842971802,0.008344531059265137,XArbitraryCorrectedZVertical,-0.04599878429695444,0.02835905958559307,0.09449959422605375,0.9940572389816401,0.9633181691169739,-0.2683388888835907,0.003511604154482484,45.39007568359375,-18.84912109375,-7.811691284179688,-1,2
2025-11-08T23:27:20.876+01:00,244,3336467.2307825,0.1922874989891856,0.06559786281905146,-0.0863522178934371,-0.0006770510226488113,0.005205468274652958,0.003472779877483845,-0.0009421706199645996,-0.002327114343643188,0.008303642272949219,XArbitraryCorrectedZVertical,-0.04608530297120503,0.02846997699205655,0.09444574185123433,0.994055273688445,0.9633446335792542,-0.2682417929172516,0.003705102251842618,45.23406982421875,-18.90667724609375,-7.898849487304688,-1,2
2025-11-08T23:27:20.911+01:00,245,3336467.2656975,0.1922686614732677,0.06566460073684827,-0.08575131808211156,0.01242360658943653,0.0006818277761340141,-0.00665851216763258,-0.009466052055358887,-0.003057152032852173,0.006443977355957031,XArbitraryCorrectedZVertical,-0.04578960473960234,0.02853280183198642,0.09444589391412359,0.9940670684677902,0.9633387327194214,-0.2682594358921051,0.003932022489607334,45.33251953125,-18.84469604492188,-7.736373901367188,-1,2
2025-11-08T23:27:20.946+01:00,246,3336467.3006125,0.1914348254060438,0.06561102037567705,-0.08543851811386785,-0.0006347703747451305,0.005173778627067804,-0.03550810366868973,-0.01519095897674561,-0.003501832485198975,0.01061642169952393,XArbitraryCorrectedZVertical,-0.04561974801005814,0.02854040130328887,0.09403840689215466,0.9941133088631906,0.9635552763938904,-0.2674790322780609,0.004047321155667305,45.290283203125,-18.88140869140625,-7.70355224609375,-1,2
2025-11-08T23:27:20.981+01:00,247,3336467.3355275,0.1904713069386221,0.06559439087850834,-0.08482522404561958,0.008645445108413696,0.008068367838859558,-0.01148975547403097,0.001486241817474365,0.005025595426559448,0.003460884559899569,XArbitraryCorrectedZVertical,-0.04530043613697212,0.02858365189502231,0.09357108795925322,0.9941708186795565,0.9638001918792725,-0.2665918171405792,0.004290581215173006,45.45758056640625,-18.89892578125,-7.75482177734375,-1,2
2025-11-08T23:27:21.015+01:00,248,3336467.3704425,0.1900572875534642,0.06567743099634663,-0.0835659828969566,0.01585162803530693,0.0104572270065546,-0.007323769852519035,-0.004734992980957031,0.009707510471343994,0.007567763328552246,XArbitraryCorrectedZVertical,-0.04467259260092597,0.02869483153304847,0.09338647995842733,0.9942133376819154,0.9638872146606445,-0.2662688195705414,0.004746075253933668,45.3226318359375,-18.79974365234375,-7.667404174804688,-1,2
2025-11-08T23:27:21.050+01:00,249,3336467.4053575,0.1896830607427236,0.06569160628889809,-0.08235615110190854,0.01444968953728676,0.004755396861582994,-0.007910382002592087,-0.006201207637786865,-0.003001391887664795,0.01021766662597656,XArbitraryCorrectedZVertical,-0.0440666064278008,0.02876826170250355,0.09322226438471821,0.9942536709061336,0.9639649391174316,-0.26598060131073,0.005117419641464949,45.233154296875,-18.64277648925781,-7.487136840820312,-1,2
2025-11-08T23:27:21.085+01:00,250,3336467.4402725,0.1895257433608025,0.06594936218062175,-0.08226252592869131,-0.01017820462584496,0.01002232916653156,-0.002062993124127388,-0.003737270832061768,-0.00456586480140686,0.01351499557495117,XArbitraryCorrectedZVertical,-0.04402981627291052,0.02890435271847214,0.09314009639010067,0.994259038723692,0.9640034437179565,-0.265835165977478,0.005405913107097149,45.30859375,-18.76799011230469,-7.799530029296875,-1,2
2025-11-08T23:27:21.120+01:00,251,3336467.4751875,0.189165485854569,0.06631303916061418,-0.08297539937773009,-0.0140425655990839,0.008243339136242867,-0.01183750759810209,-0.002515256404876709,0.001440554857254028,0.01002252101898193,XArbitraryCorrectedZVertical,-0.04439581225440666,0.02905897934582526,0.09293985105459335,0.9942569914700972,0.964108943939209,-0.2654481530189514,0.005602520890533924,45.43798828125,-18.62997436523438,-7.668914794921875,-1,2
2025-11-08T23:27:21.155+01:00,252,3336467.5101025,0.1890055094328726,0.06655853894086128,-0.08327332702514363,0.002406398300081491,0.005139957182109356,-0.00583652313798666,-0.003034234046936035,0.007693707942962646,0.0003277063369750977,XArbitraryCorrectedZVertical,-0.04455295697148575,0.02917033492790835,0.09284936056817793,0.9942551279471734,0.964154839515686,-0.2652773559093475,0.005775890778750181,45.38348388671875,-18.82170104980469,-7.789108276367188,-1,2
2025-11-08T23:27:21.190+01:00,253,3336467.5450175,0.1884908060721125,0.06659131280868925,-0.08293345075636804,-0.0012314822524786,0.008823109790682793,-0.02420121803879738,-0.01118963956832886,-0.000607907772064209,0.007907390594482422,XArbitraryCorrectedZVertical,-0.04437804196749454,0.02921429569427399,0.09259904249223314,0.994285037836355,0.9642841219902039,-0.2648034989833832,0.005947678815573454,45.41796875,-18.84535217285156,-7.824310302734375,-1,2
2025-11-08T23:27:21.231+01:00,254,3336467.5799325,0.1875728181875382,0.06673320431538589,-0.08274463559193707,0.002745426027104259,0.004711718764156103,-0.007119760848581791,0.001238465309143066,0.002367615699768066,0.007783889770507812,XArbitraryCorrectedZVertical,-0.04427731611050599,0.02931416298697142,0.09214301061536335,0.9943289834782305,0.9645208716392517,-0.2639338076114655,0.006223747041076422,45.33416748046875,-18.63958740234375,-7.751373291015625,-1,2
2025-11-08T23:27:21.260+01:00,255,3336467.6148475,0.1876447774381426,0.06688140773318546,-0.08264658185944669,-0.001294119516387582,0.001546287909150124,0.001257017254829407,-0.007895290851593018,-0.0008535683155059814,0.007667899131774902,XArbitraryCorrectedZVertical,-0.04423646669503617,0.0293909056177828,0.09217732744291578,0.9943253288550249,0.964499294757843,-0.2640085220336914,0.006385467480868101,45.25518798828125,-18.70579528808594,-7.772140502929688,-1,2
2025-11-08T23:27:21.295+01:00,256,3336467.6497625,0.1868360024311952,0.06682608085113398,-0.08269284861616802,-0.0006920774467289448,0.003098908811807632,-0.04464292898774147,-0.01662242412567139,0.001526236534118652,0.007014036178588867,XArbitraryCorrectedZVertical,-0.04424503625564409,0.02937909784351491,0.09177559327603266,0.9943624504364275,0.9647120237350464,-0.2632297575473785,0.006398532539606094,45.27435302734375,-18.47317504882812,-7.648361206054688,-1,2
2025-11-08T23:27:21.330+01:00,257,3336467.6846775,0.1856614674304451,0.0669768075041967,-0.08250465369231227,0.01183265447616577,0.009857214987277985,-0.004352412186563015,0.008618950843811035,0.007947593927383423,0.003012419678270817,XArbitraryCorrectedZVertical,-0.04414109723335019,0.02948885756048606,0.09119177729648782,0.9944175828681813,0.9650139808654785,-0.2621132731437683,0.006707440130412579,45.43017578125,-18.49807739257812,-7.602783203125,-1,2
2025-11-08T23:27:21.365+01:00,258,3336467.71959275,0.1864143446539213,0.06732060238642287,-0.08180865479777837,0.02745827287435532,0.002612085547298193,0.01981895603239536,-0.005391478538513184,0.006726950407028198,0.005394339095801115,XArbitraryCorrectedZVertical,-0.04382198281886386,0.02967599469230572,0.09157150479893676,0.9943911461748824,0.9648030996322632,-0.2628762423992157,0.007148450706154108,45.36956787109375,-18.54348754882812,-7.66534423828125,-1,2
2025-11-08T23:27:21.400+01:00,259,3336467.75450775,0.1859294240795004,0.06728872847820355,-0.08129600999662988,0.009183670394122601,-0.001023930497467518,-0.03146958723664284,-0.01329100131988525,-0.005977064371109009,0.009577512741088867,XArbitraryCorrectedZVertical,-0.04355850265851029,0.02969488163174852,0.09134064441686021,0.9944234240206969,0.964920699596405,-0.2624403238296509,0.007298759184777737,45.39288330078125,-18.48956298828125,-7.807235717773438,-1,2
2025-11-08T23:27:21.435+01:00,260,3336467.78942275,0.185270721293282,0.06742282135613716,-0.08167619498396712,-0.004808674566447735,0.00572718121111393,-0.002135500777512789,0.004308462142944336,0.001867711544036865,0.01166629791259766,XArbitraryCorrectedZVertical,-0.04374381203497358,0.02975808161774733,0.0910031164565487,0.9944443251307362,0.9650976657867432,-0.2617859840393066,0.007392015308141708,45.241455078125,-18.3883056640625,-7.798858642578125,-1,2
2025-11-08T23:27:21.472+01:00,261,3336467.82433775,0.1854276906387098,0.06766206758057282,-0.08157617021006304,0.003901122603565454,0.007896595634520054,-0.001272172667086124,-0.01671957969665527,-0.000813901424407959,0.00547337532043457,XArbitraryCorrectedZVertical,-0.04370731997428203,0.02987829758574858,0.09107780056863045,0.9944355146435436,0.965053379535675,-0.2619424760341644,0.007633975241333246,45.401123046875,-18.66249084472656,-7.648117065429688,-1,2
2025-11-08T23:27:21.504+01:00,262,3336467.85925275,0.184519339370771,0.06771843260000328,-0.08080482437444285,0.002648318884894252,0.01156323496252298,-0.04138415679335594,-0.01475918292999268,-0.005654901266098022,0.0080603351816535,XArbitraryCorrectedZVertical,-0.04331285345619459,0.02996218235928248,0.09063934503103109,0.9944902795060682,0.9652749300003052,-0.2611145079135895,0.007976703345775604,45.452392578125,-18.65605163574219,-7.507339477539062,-1,2
2025-11-08T23:27:21.539+01:00,263,3336467.89416675,0.1838561725011898,0.06787309192884321,-0.08073690260609401,-0.007404315285384655,0.008344272151589394,0.006034223362803459,0.008585512638092041,0.005476474761962891,0.007127881981432438,XArbitraryCorrectedZVertical,-0.04327612860109299,0.03005660572723626,0.09030749853882442,0.9945193172083555,0.9654442071914673,-0.2604814171791077,0.008207202889025211,45.32550048828125,-18.4993896484375,-7.625457763671875,-1,2
2025-11-08T23:27:21.574+01:00,264,3336467.92908175,0.1837387816623539,0.06805120383866134,-0.08073612146958668,0.0001687549520283937,0.004400131292641163,-0.01313497126102448,-0.01082199811935425,2.318620681762695e-05,0.008226394653320312,XArbitraryCorrectedZVertical,-0.04328201640710227,0.03014775181419108,0.09024529104098622,0.9945218800762097,0.9654728770256042,-0.260368674993515,0.008390440605580807,45.51214599609375,-18.48159790039062,-7.543045043945312,-1,2
2025-11-08T23:27:21.609+01:00,265,3336467.96399675,0.1833953322585226,0.06790214194784347,-0.08011797840594398,0.01152995321899652,-0.00546208256855607,0.0006978409364819527,-0.0005707144737243652,0.004428297281265259,0.004606722854077816,XArbitraryCorrectedZVertical,-0.04296282071753796,0.03010974411005512,0.09008931372326394,0.9945509329735458,0.9655517339706421,-0.2600740492343903,0.008439538069069386,45.39208984375,-18.57879638671875,-7.376678466796875,-1,2
2025-11-08T23:27:21.644+01:00,266,3336467.99891175,0.1836670897376045,0.06791991991678957,-0.0800017836412039,-0.001302421092987061,-0.0002409615553915501,0.00237543135881424,-0.008677124977111816,-0.001911044120788574,0.01088690757751465,XArbitraryCorrectedZVertical,-0.04290994477241409,0.03011814414492047,0.09022623946711474,0.9945406144214035,0.9654794931411743,-0.2603417932987213,0.008461229503154755,45.324951171875,-18.36343383789062,-7.65380859375,-1,2
2025-11-08T23:27:21.679+01:00,267,3336468.03382675,0.1832181009894937,0.06808320992506441,-0.08045226322120905,-0.005877904128283262,0.006330127362161875,-0.01659297198057175,-0.01073735952377319,0.002194255590438843,0.007858633063733578,XArbitraryCorrectedZVertical,-0.04313448885066418,0.03018809512001063,0.08999101430894452,0.9945500621127114,0.9656018614768982,-0.2598846554756165,0.008544581010937691,45.4578857421875,-18.31477355957031,-7.63134765625,-1,2
2025-11-08T23:27:21.714+01:00,268,3336468.06874175,0.182941299177758,0.0683048751077272,-0.08074530428223657,-0.0003494459670037031,0.003581477329134941,0.0005216361023485661,0.0006778836250305176,0.003223776817321777,0.006214021705091,XArbitraryCorrectedZVertical,-0.04328595417316732,0.03029072839139204,0.08984306778576334,0.9945537514206554,0.965676486492157,-0.2596019506454468,0.008709123358130455,45.5863037109375,-18.35174560546875,-7.59454345703125,-1,2
2025-11-08T23:27:21.751+01:00,269,3336468.10365675,0.1827739230326925,0.06844818992295998,-0.08059183964567698,0.008445224724709988,0.005365526303648949,-0.01107944641262293,-0.008882641792297363,0.0002945959568023682,0.004921317100524902,XArbitraryCorrectedZVertical,-0.04321355555134641,0.03037271672831399,0.08975962853851666,0.9945619280010213,0.9657155275344849,-0.2594498991966248,0.008903229609131813,45.498291015625,-18.39878845214844,-7.421661376953125,-1,2
2025-11-08T23:27:21.784+01:00,270,3336468.13857175,0.1824174603382482,0.06855005535094875,-0.08010337135327088,0.008565176278352737,0.007945328950881958,-0.007228739559650421,-0.002968013286590576,0.001704126596450806,0.006295205093920231,XArbitraryCorrectedZVertical,-0.04296985168960052,0.03045362247537285,0.08958937967755194,0.9945854269382441,0.9657977223396301,-0.2591352164745331,0.009162026457488537,45.65740966796875,-18.43316650390625,-7.280014038085938,-1,2
2025-11-08T23:27:21.819+01:00,271,3336468.17348675,0.1820417750477482,0.06879086537420456,-0.08014419014650485,-0.001446182606741786,0.007055568508803844,-0.01202569622546434,-0.005748569965362549,-0.006624341011047363,0.008936643600463867,XArbitraryCorrectedZVertical,-0.04299518957997626,0.03057956824591286,0.08939660778556854,0.9945977944855078,0.9658926725387573,-0.2587718069553375,0.009419726207852364,45.58367919921875,-18.345703125,-7.554824829101562,-1,2
2025-11-08T23:27:21.853+01:00,272,3336468.20840175,0.1812435375359882,0.06910281166125991,-0.08039231222166097,-0.008871938101947308,0.01113793253898621,-0.03470863401889801,-0.01414847373962402,0.001215428113937378,0.009172558784484863,XArbitraryCorrectedZVertical,-0.04312022601947541,0.03074047915602271,0.08898821889569923,0.9946240337278651,0.9660985469818115,-0.2579903602600098,0.009733078069984913,45.73638916015625,-18.36869812011719,-7.597412109375,-1,2
2025-11-08T23:27:21.888+01:00,273,3336468.24331675,0.1797811313733568,0.06928308998302284,-0.08065834821762702,-0.008520285598933697,0.007321618497371674,-0.04664573818445206,-0.01049607992172241,0.0001450777053833008,0.007660627365112305,XArbitraryCorrectedZVertical,-0.043237969984273,0.03084955199154022,0.08825197282137334,0.9946811437856184,0.9664744734764099,-0.2565690577030182,0.009978596121072769,45.72064208984375,-18.40899658203125,-7.596221923828125,-1,2
2025-11-08T23:27:21.923+01:00,274,3336468.27823175,0.1784673585314429,0.06946335371651026,-0.08097465139569719,-0.003755041398108006,0.0126655176281929,-0.02754269912838936,-0.003661513328552246,0.003807246685028076,0.005305051803588867,XArbitraryCorrectedZVertical,-0.0433828692284754,0.03095331008292898,0.08758862947260301,0.994730265458118,0.9668115973472595,-0.255287379026413,0.0101978862658143,45.59246826171875,-18.34196472167969,-7.534469604492188,-1,2
2025-11-08T23:27:21.958+01:00,275,3336468.31314675,0.1778487585055403,0.07016318613108802,-0.08096255319193661,0.006961247883737087,0.0209540780633688,-0.007932651787996292,0.001866161823272705,0.008843272924423218,0.006717562675476074,XArbitraryCorrectedZVertical,-0.04339781775438838,0.03131535253744061,0.08726600902647896,0.994746597943694,0.9669601917266846,-0.2546929121017456,0.01093688793480396,45.63739013671875,-18.12379455566406,-7.447586059570312,-1,2
2025-11-08T23:27:21.993+01:00,276,3336468.34806175,0.1776361429415327,0.07064454756854265,-0.08033790554659097,0.01042932458221912,0.01574999466538429,-0.01081814616918564,-0.01016432046890259,-0.0006489455699920654,0.005981564521789551,XArbitraryCorrectedZVertical,-0.04310485811660437,0.03158748994410792,0.08716190526343476,0.9947598668099905,0.9669972062110901,-0.2545237839221954,0.01158137619495392,45.5809326171875,-18.31312561035156,-7.338470458984375,-1,2
2025-11-08T23:27:22.032+01:00,277,3336468.38297675,0.1768501980842528,0.07122930328150888,-0.08008957197263762,0.004946252331137657,0.02176767215132713,-0.01801149919629097,-0.003346920013427734,0.00211825966835022,0.01025259308516979,XArbitraryCorrectedZVertical,-0.04299432518618394,0.03190640859224279,0.08676322819361142,0.9947892517472855,0.9671834707260132,-0.2537814676761627,0.01228471752256155,45.53448486328125,-18.13322448730469,-7.43487548828125,-1,2
2025-11-08T23:27:22.063+01:00,278,3336468.41789175,0.1771121395028997,0.07158711690634997,-0.07962520675235153,-0.009210459887981415,0.006269135512411594,0.01970736682415009,0.004040837287902832,-0.004988670349121094,0.01251459121704102,XArbitraryCorrectedZVertical,-0.04278313541144169,0.03209958337799558,0.08689490660566798,0.9947806956780972,0.9671048521995544,-0.2540598213672638,0.01272353809326887,45.612548828125,-18.17868041992188,-7.000885009765625,-1,2
2025-11-08T23:27:22.098+01:00,279,3336468.45280675,0.1773722628748854,0.07156333744422878,-0.07969295713255936,-0.0117736617103219,-0.002012758515775204,-0.005911482032388449,-0.01112353801727295,0.00253632664680481,0.009375094436109066,XArbitraryCorrectedZVertical,-0.04281996446206197,0.03207914690108428,0.08702347146783074,0.9947685369801498,0.9670408964157104,-0.2543063461780548,0.01265864353626966,45.66552734375,-18.09744262695312,-7.075576782226562,-1,2
2025-11-08T23:27:22.133+01:00,280,3336468.48772175,0.1775047795900173,0.07140224158614629,-0.07969760487978493,2.990197390317917e-05,-0.005633861757814884,0.01795007474720478,-4.488229751586914e-05,0.004937142133712769,0.004661915823817253,XArbitraryCorrectedZVertical,-0.04281738854588565,0.03199597578698857,0.08709274554986482,0.9947652110138312,0.9670095443725586,-0.2544336318969727,0.01248897612094879,45.71478271484375,-18.35374450683594,-7.218475341796875,-1,2
2025-11-08T23:27:22.168+01:00,281,3336468.52263575,0.1784030330544945,0.07145448976662232,-0.0795328281872992,0.003353842999786139,0.00411251001060009,0.02205365709960461,-0.01136541366577148,0.003323614597320557,0.008454203605651855,XArbitraryCorrectedZVertical,-0.04275210551245267,0.03201017258619521,0.08754160931698571,0.99472822018146,0.9667792320251465,-0.2553072869777679,0.01249613706022501,45.69122314453125,-18.37876892089844,-7.677825927734375,-1,2
2025-11-08T23:27:22.203+01:00,282,3336468.55755075,0.1785981191066632,0.07149525583727856,-0.0793940558601669,-0.00321191712282598,-0.002001041080802679,-0.0001374687999486923,-0.006430208683013916,-0.001745134592056274,0.01048827357590199,XArbitraryCorrectedZVertical,-0.04268800900201147,0.03203255342922896,0.08764047508832304,0.9947216041419494,0.9667269587516785,-0.255502849817276,0.01255249418318272,45.66693115234375,-18.22952270507812,-7.238739013671875,-1,2
2025-11-08T23:27:22.238+01:00,283,3336468.59246575,0.1786977089004581,0.07139889491462639,-0.07916978405215573,-0.001889022067189217,0.002970816101878881,0.0004635101649910212,-0.01096451282501221,-0.0004158914089202881,0.007543204352259636,XArbitraryCorrectedZVertical,-0.04257386840274395,0.03199265393474827,0.08769645185107251,0.994722743061601,0.9666986465454102,-0.2556113302707672,0.01250687148422003,45.587646484375,-18.39009094238281,-7.375106811523438,-1,2
2025-11-08T23:27:22.272+01:00,284,3336468.62738075,0.1787121385950254,0.07118498128894428,-0.07832338489398959,-0.01017261855304241,-0.001294772140681744,0.003458666382357478,-0.004585206508636475,-0.002383768558502197,0.01110589690506458,XArbitraryCorrectedZVertical,-0.0421438483786821,0.03192425399719836,0.08772464595059982,0.9947408769718846,0.966682493686676,-0.255672961473465,0.01251476537436247,45.80609130859375,-18.45503234863281,-6.871444702148438,-1,2
2025-11-08T23:27:22.311+01:00,285,3336468.66229575,0.1785507462602813,0.07093514377625304,-0.07840013289652631,-0.007140978239476681,-0.002727021928876638,-0.00398370623588562,-0.005347728729248047,0.00154605507850647,0.006423353217542171,XArbitraryCorrectedZVertical,-0.04216848921968793,0.03179992366699242,0.08764815417159603,0.99475049846393,0.9667277336120605,-0.2555133402347565,0.01226869691163301,45.822509765625,-18.29075622558594,-7.317657470703125,-1,2
2025-11-08T23:27:22.342+01:00,286,3336468.69721075,0.1785460311292703,0.07083202351676804,-0.07825549568002833,-0.003541827434673905,-0.005528666079044342,-0.002040242310613394,-0.004950821399688721,0.001564890146255493,0.006302713416516781,XArbitraryCorrectedZVertical,-0.04209197551683828,0.03175527282165514,0.08765078681428172,0.9947548984668951,0.9667274951934814,-0.255516916513443,0.01220624521374702,45.59796142578125,-18.29884338378906,-7.3082275390625,-1,2
2025-11-08T23:27:22.377+01:00,287,3336468.73212575,0.1785166956325207,0.07068550083569969,-0.07818923748777197,-0.007876385003328323,-0.003372038248926401,0.007333887740969658,-0.001708686351776123,0.001280993223190308,0.005982278846204281,XArbitraryCorrectedZVertical,-0.04205214250259848,0.03168600784602287,0.08764056084462898,0.9947596816385702,0.9667354822158813,-0.2554924190044403,0.01208420656621456,45.53485107421875,-18.28268432617188,-7.300445556640625,-1,2
2025-11-08T23:27:22.412+01:00,288,3336468.76704075,0.1791428069985375,0.07086527480982821,-0.07843343750851411,-0.005116600543260574,0.008555726148188114,0.02009583823382854,-0.003551244735717773,0.004326313734054565,0.006203889846801758,XArbitraryCorrectedZVertical,-0.04219138802600913,0.03175117780596783,0.08794345256194691,0.9947250459014958,0.9665791988372803,-0.2560811042785645,0.01213717833161354,45.657470703125,-18.30177307128906,-7.51068115234375,-1,2
2025-11-08T23:27:22.447+01:00,289,3336468.80195575,0.1789577987294099,0.0709964894232331,-0.07795420049119142,-0.003208831651136279,0.006537055131047964,-0.02546530589461327,-0.01733595132827759,-0.0008906424045562744,0.006547808647155762,XArbitraryCorrectedZVertical,-0.04195591870000002,0.03184205663442091,0.08785797149147088,0.994739613761608,0.9666157364845276,-0.2559300661087036,0.01240362599492073,45.60137939453125,-18.3629150390625,-7.32763671875,-1,2
2025-11-08T23:27:22.482+01:00,290,3336468.83687075,0.1784329549518351,0.07108597605084639,-0.07817351747400063,-0.01271929405629635,0.004095200449228287,0.004377695731818676,0.005248546600341797,0.0006366968154907227,0.01125931739807129,XArbitraryCorrectedZVertical,-0.04206053535986289,0.03188766545639352,0.08759078750177522,0.9947573363687563,0.9667516350746155,-0.255412757396698,0.01248333789408207,45.571044921875,-18.21122741699219,-7.340118408203125,-1,2
2025-11-08T23:27:22.517+01:00,291,3336468.87178575,0.1786798792753712,0.07112318640300432,-0.07850446939300251,-0.01635180227458477,0.000586759764701128,-0.01181734167039394,-0.01884913444519043,0.002625733613967896,0.007562040351331234,XArbitraryCorrectedZVertical,-0.04223067111587094,0.03188600817612872,0.08770638997257803,0.9947399462341302,0.9666945934295654,-0.2556317150592804,0.01241171266883612,45.70733642578125,-18.3365478515625,-7.413040161132812,-1,2
2025-11-08T23:27:22.552+01:00,292,3336468.90670075,0.178076320540787,0.07113939056249331,-0.07921851558676153,-0.006366008892655373,-0.002348848152905703,-0.006496941670775414,1.317262649536133e-05,0.009664624929428101,0.0033531179651618,XArbitraryCorrectedZVertical,-0.0425768174522667,0.03187461002135449,0.08739196400109962,0.9947532396857595,0.9668599963188171,-0.2550106942653656,0.01230243593454361,45.67388916015625,-18.2569580078125,-7.5274658203125,-1,2
2025-11-08T23:27:22.590+01:00,293,3336468.94161575,0.1785361460583094,0.07129603446318701,-0.07977100144967242,0.00931713730096817,0.0002730316482484341,0.01128297857940197,-0.01350480318069458,0.004597902297973633,0.001310823485255241,XArbitraryCorrectedZVertical,-0.04286572568157356,0.03191774922314568,0.08760656018156705,0.994720523337569,0.966751754283905,-0.2554218769073486,0.01226951088756323,45.824462890625,-18.26860046386719,-7.637771606445312,-1,2
2025-11-08T23:27:22.622+01:00,294,3336468.97653075,0.1784560687820931,0.07152567446814222,-0.07988219267400026,-0.001745108515024185,0.004205994307994843,-0.006449154112488031,-0.007634401321411133,-0.004778057336807251,0.00806736946105957,XArbitraryCorrectedZVertical,-0.04292978484331134,0.03202865103383664,0.08755962631637872,0.994718429348356,0.9667714238166809,-0.2553385496139526,0.01247101929038763,45.66705322265625,-18.400390625,-7.471664428710938,-1,2
2025-11-08T23:27:22.657+01:00,295,3336469.01144575,0.1783917541226572,0.07169381193416831,-0.08048274081740509,-0.01038577407598495,0.0007808939553797245,0.0002832105383276939,-0.006652414798736572,0.002099275588989258,0.007075071334838867,XArbitraryCorrectedZVertical,-0.04323472378501125,0.03208651824956271,0.08751224984701565,0.9947075034019125,0.9667964577674866,-0.2552426159381866,0.01248675677925348,45.58587646484375,-18.13624572753906,-7.568313598632812,-1,2
2025-11-08T23:27:22.691+01:00,296,3336469.04636075,0.1786380389501248,0.07182437342705861,-0.08079905470104981,0.005848001688718796,0.001585702178999782,0.008814857341349125,-0.004168152809143066,0.003294825553894043,0.003467320464551449,XArbitraryCorrectedZVertical,-0.04340167331882153,0.03213181403866969,0.08762569968443509,0.9946887554522152,0.9667383432388306,-0.255461573600769,0.01250868756324053,45.52691650390625,-18.17567443847656,-7.511383056640625,-1,2
2025-11-08T23:27:22.726+01:00,297,3336469.08127575,0.1787899654253379,0.07205754864775427,-0.08081087629968653,0.006718686781823635,0.004583361092954874,-0.003824739251285791,-0.009574353694915771,-0.001137346029281616,0.005670545622706413,XArbitraryCorrectedZVertical,-0.04342021875883111,0.03224395006856097,0.08769596899732002,0.9946780767947458,0.9666970372200012,-0.2556070387363434,0.01271635945886374,45.6043701171875,-18.25254821777344,-7.532516479492188,-1,2
2025-11-08T23:27:22.761+01:00,298,3336469.11618975,0.1786143179013817,0.07230665216798356,-0.08114108724645526,-0.01085530035197735,0.006568213924765587,0.004990337416529655,0.0006017088890075684,-0.003842830657958984,0.010150789283216,XArbitraryCorrectedZVertical,-0.04359248002996087,0.03235670743879779,0.08759666563830115,0.9946756724407756,0.9667444825172424,-0.2554192543029785,0.01289006229490042,45.631591796875,-18.24932861328125,-7.607254028320312,-1,2
2025-11-08T23:27:22.796+01:00,299,3336469.15110475,0.1791411007533725,0.07268053623955426,-0.08195501191544406,-0.00324963079765439,0.002166008809581399,0.009419454261660576,-0.01303863525390625,-0.001139581203460693,0.006096004508435726,XArbitraryCorrectedZVertical,-0.04402209720270213,0.03249421698142244,0.08783430161378111,0.9946313158142674,0.9666213989257812,-0.2558794915676117,0.01299276202917099,45.47418212890625,-18.1461181640625,-7.392318725585938,-1,2
2025-11-08T23:27:22.831+01:00,300,3336469.18601975,0.1788275199640092,0.07283417394257968,-0.08206813553609946,-0.005698193795979023,0.005999362096190453,-0.02069049701094627,-0.01186686754226685,0.0007648766040802002,0.005701659247279167,XArbitraryCorrectedZVertical,-0.04407998352509512,0.03257240042787122,0.08767271865308715,0.9946403946948533,0.9667007327079773,-0.2555713951587677,0.0131429573521018,45.68292236328125,-18.18830871582031,-7.342010498046875,-1,2
