loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-12T11:53:39.290+01:00,60,53836.89296354167,0.8224948322395979,0.05228101301041994,0.5349601556302608,-0.1523448377847672,-0.1254227310419083,-0.2348969876766205,-0.03154386579990387,0.02390575408935547,0.02461040019989014,XArbitraryCorrectedZVertical,0.2321054510677019,0.1287257170132793,0.3917383159446773,0.8809641675332041,0.04495629295706749,-0.509806752204895,-0.8591135144233704,-5.81317138671875,-17.93488311767578,-41.43609619140625,-1,2
2025-11-12T11:53:39.329+01:00,61,53836.92788154167,0.8160465268648943,0.05014775826416178,0.5289125428251747,-0.1741670817136765,-0.2111891061067581,-0.108179546892643,-0.01993134245276451,0.01167476177215576,0.0285765528678894,XArbitraryCorrectedZVertical,0.2302488992840187,0.1258966247126033,0.3888958035318571,0.8831170093395011,0.04327724128961563,-0.5045948028564453,-0.8622709512710571,-5.91485595703125,-17.49805450439453,-41.40072631835938,-1,2
2025-11-12T11:53:39.360+01:00,62,53836.96279879167,0.8121954287043335,0.0444612275918187,0.5216599562369122,-0.206617534160614,-0.2437755167484283,-0.1352373659610748,-0.04781227558851242,0.004469156265258789,0.01117122173309326,XArbitraryCorrectedZVertical,0.2283662585667331,0.1215756705904606,0.3868379955303819,0.8851128436859513,0.03853488340973854,-0.4983199834823608,-0.8661364316940308,-6.14056396484375,-17.44094848632812,-41.35214233398438,-1,2
2025-11-12T11:53:39.395+01:00,63,53836.99771679167,0.8047887853397322,0.03767721216524657,0.5157863677122817,-0.1258356273174286,-0.3180506229400635,-0.2447102963924408,-0.08890498429536819,-0.0003723502159118652,-0.03220140933990479,XArbitraryCorrectedZVertical,0.2274977093168711,0.1166229064860259,0.3830248688079139,0.8876575528526637,0.03276784718036652,-0.4932190775871277,-0.8692877888679504,-6.61907958984375,-17.17414855957031,-41.70025634765625,-1,2
2025-11-12T11:53:39.430+01:00,64,53837.03263379167,0.7944129227007066,0.03321929013325337,0.510422922895355,-0.164361447095871,-0.2185773402452469,-0.2518630623817444,-0.09981111437082291,0.009832203388214111,-0.04327231645584106,XArbitraryCorrectedZVertical,0.2265465294357544,0.1124649463091254,0.378128719574515,0.8905319705460861,0.02897976152598858,-0.4885463118553162,-0.8720566034317017,-6.9315185546875,-16.88507080078125,-41.46365356445312,-1,2
2025-11-12T11:53:39.465+01:00,65,53837.06755179167,0.7860528821810415,0.03170196361085927,0.5050778354558703,-0.1166428178548813,-0.08553842455148697,-0.1876894980669022,-0.1170028746128082,0.005588680505752563,-0.08311229944229126,XArbitraryCorrectedZVertical,0.2249052258733985,0.1098593826296009,0.3744498214228246,0.8928247542679362,0.02773891016840935,-0.483875572681427,-0.8746970891952515,-7.03314208984375,-16.74870300292969,-41.462158203125,-1,2
2025-11-12T11:53:39.500+01:00,66,53837.10246879167,0.7793424707423198,0.03468103935028415,0.5014762576478261,-0.0715169683098793,0.03895444795489311,-0.1602437198162079,-0.09375934302806854,0.01107016205787659,-0.0670890212059021,XArbitraryCorrectedZVertical,0.2231029850369802,0.1097805559238099,0.3719295913471683,0.894338726611246,0.03040480054914951,-0.4807205498218536,-0.8763465881347656,-7.08013916015625,-16.51224517822266,-41.41036987304688,-1,2
2025-11-12T11:53:39.535+01:00,67,53837.13738679167,0.7738563005531121,0.03939106455126778,0.5007849819304127,0.04822393134236336,0.05569891259074211,-0.1016971319913864,-0.05242849141359329,0.0156213641166687,-0.06643706560134888,XArbitraryCorrectedZVertical,0.2222218686927537,0.1111516387226962,0.3700262469221943,0.8951779412746478,0.03454514220356941,-0.4801142811775208,-0.8765255212783813,-6.935302734375,-16.4605712890625,-41.5791015625,-1,2
2025-11-12T11:53:39.570+01:00,68,53837.17230379167,0.770653208449086,0.04149819206662837,0.5040547019258992,0.1589101552963257,-0.03290504217147827,-0.06174542754888535,-0.05184492841362953,0.008416205644607544,-0.0374453067779541,XArbitraryCorrectedZVertical,0.223481422313264,0.1123265324220901,0.3687039388038526,0.8952633501372786,0.03632669523358345,-0.4829799234867096,-0.8748776316642761,-6.61376953125,-16.84922027587891,-41.43975830078125,-1,2
2025-11-12T11:53:39.610+01:00,69,53837.20722179167,0.7675441292100889,0.03905065310529417,0.5118149577919417,0.279827892780304,-0.1707675904035568,-0.07874953746795654,-0.05974904075264931,0.001326471567153931,0.007529735565185547,XArbitraryCorrectedZVertical,0.2275940471521664,0.1122709004131622,0.3667408577679849,0.8950405093424306,0.03403793647885323,-0.4897604286670685,-0.8711923956871033,-6.9041748046875,-16.95814514160156,-41.38082885742188,-1,2
2025-11-12T11:53:39.640+01:00,70,53837.24213879167,0.7624521065470775,0.03507587314713721,0.5215545120970438,0.2584070861339569,-0.2033893316984177,-0.1343172192573547,-0.05157013982534409,0.01833954453468323,0.0240136981010437,XArbitraryCorrectedZVertical,0.2329806320133321,0.111641400947799,0.3636211000534487,0.8950062301398729,0.03040615096688271,-0.4982285797595978,-0.8665124177932739,-7.04302978515625,-17.65908813476562,-41.1583251953125,-1,2
2025-11-12T11:53:39.675+01:00,71,53837.27705679167,0.7572486339131698,0.03345447374364277,0.5292479895988857,0.1875931173563004,-0.03402288258075714,-0.07338094711303711,-0.04249822348356247,0.02990865707397461,0.02000695466995239,XArbitraryCorrectedZVertical,0.2370204814092261,0.1116659045021857,0.3607906004743383,0.8950879232711022,0.02887208200991154,-0.5048843622207642,-0.8627040386199951,-7.0589599609375,-18.16867065429688,-41.22219848632812,-1,2
2025-11-12T11:53:39.709+01:00,72,53837.31197379167,0.7602614871697507,0.03488062570004614,0.5343577343877793,0.1293090432882309,0.2146681547164917,0.2419389188289642,-0.02615161053836346,0.03342771530151367,-0.01350843906402588,XArbitraryCorrectedZVertical,0.2388868254187476,0.1135643343943059,0.3620982458872237,0.8938239269687264,0.03001203760504723,-0.5092884302139282,-0.8600724339485168,-7.07366943359375,-18.15888977050781,-41.06411743164062,-1,2
2025-11-12T11:53:39.745+01:00,73,53837.34689179167,0.7731476313105066,0.04207653947236496,0.5377037502700502,0.002495381981134415,0.5903715491294861,0.3633876442909241,-0.05619368702173233,0.03462594747543335,-0.02201533317565918,XArbitraryCorrectedZVertical,0.2383225279437565,0.1189073117977457,0.3685685558064201,0.8906294673282472,0.03612833097577095,-0.5121651291847229,-0.8581268191337585,-6.72125244140625,-18.30977630615234,-41.09332275390625,-1,2
2025-11-12T11:53:39.780+01:00,74,53837.38180879167,0.7889428720037489,0.05734018698591966,0.5283005159644826,-0.5934427380561829,0.6469720005989075,0.3824875056743622,-0.0408591516315937,0.05417603254318237,0.07495313882827759,XArbitraryCorrectedZVertical,0.2303034773389225,0.1258472369193641,0.3777471432265535,0.8879358255544452,0.04949557781219482,-0.5040662884712219,-0.8622455596923828,-5.81982421875,-17.56153106689453,-41.42330932617188,-1,2
2025-11-12T11:53:39.814+01:00,75,53837.41672679167,0.8058228500339317,0.06656349580633086,0.5058541969560022,-0.463376522064209,0.3619094491004944,0.3225764334201813,-0.03311401605606079,0.0140652060508728,-0.09020417928695679,XArbitraryCorrectedZVertical,0.2174410024902121,0.1277010068663763,0.3870731369970746,0.8868970710018251,0.05818415433168411,-0.4845548272132874,-0.8728237152099609,-5.54974365234375,-16.39688110351562,-41.8878173828125,-1,2
2025-11-12T11:53:39.849+01:00,76,53837.45164479167,0.8161313716754612,0.06178372834136016,0.5027354171294425,0.1982862502336502,-0.2313384264707565,0.2062623649835587,-0.02567758783698082,0.03500106930732727,-0.1342083215713501,XArbitraryCorrectedZVertical,0.2163250699753175,0.1261169658822255,0.3912315760393036,0.8855710013647508,0.05410465970635414,-0.4818243086338043,-0.8745959401130676,-5.3760986328125,-16.15378570556641,-42.27468872070312,-1,2
2025-11-12T11:53:39.884+01:00,77,53837.48656179167,0.8202725555126894,0.05173859540513692,0.5139783206465004,0.3148537874221802,-0.241798147559166,0.04819350689649582,-0.01274609193205833,0.03447672724723816,0.03102254867553711,XArbitraryCorrectedZVertical,0.2230374366861905,0.1242544630908019,0.3915398776680343,0.8840315852943916,0.04503363743424416,-0.4916454255580902,-0.8696302771568298,-5.69085693359375,-16.58583068847656,-41.74917602539062,-1,2
2025-11-12T11:53:39.919+01:00,78,53837.52147979167,0.8196616045613526,0.04497312061627607,0.5215552167340261,0.1020153239369392,-0.1542454212903976,-0.02449006214737892,-0.008798763155937195,0.01620393991470337,0.0550878643989563,XArbitraryCorrectedZVertical,0.2277644403360716,0.1226336311241954,0.3902021614613813,0.8836440114387366,0.03898059204220772,-0.4982291758060455,-0.8661686778068542,-6.09539794921875,-17.17774200439453,-41.69900512695312,-1,2
2025-11-12T11:53:39.954+01:00,79,53837.55639679167,0.8185878191092338,0.04138897390811945,0.5232906414245426,0.06310109049081802,-0.07246030867099762,-0.04940299689769745,-0.03085047006607056,0.01497653126716614,-0.01179009675979614,XArbitraryCorrectedZVertical,0.2292990260644603,0.1212564895040518,0.3892455332745994,0.8838590319422901,0.03584004193544388,-0.4997331202030182,-0.8654376268386841,-6.29827880859375,-17.31540679931641,-41.33575439453125,-1,2
2025-11-12T11:53:39.989+01:00,80,53837.59131479167,0.8158887109197179,0.04178086544117857,0.5266968759526832,0.1134264841675758,0.02160576172173023,-0.06710281223058701,-0.01636306941509247,0.009318053722381592,-0.01210612058639526,XArbitraryCorrectedZVertical,0.2308995563539007,0.1217641250510187,0.38795356808327,0.8839405814664388,0.03610789030790329,-0.5026806592941284,-0.863717794418335,-6.34954833984375,-17.46430969238281,-41.51278686523438,-1,2
2025-11-12T11:53:40.024+01:00,81,53837.62623179167,0.8136851948856894,0.04485980820265709,0.5291124243750085,0.008290119469165802,0.07280079275369644,-0.02185934782028198,0.01019188016653061,0.01174050569534302,0.01845395565032959,XArbitraryCorrectedZVertical,0.2315108442718548,0.1233257193284873,0.3872339901690099,0.8838797944184629,0.03871248662471771,-0.5047673583030701,-0.8623870015144348,-6.353271484375,-17.65159606933594,-41.48202514648438,-1,2
2025-11-12T11:53:40.058+01:00,82,53837.66114979167,0.8130983752786813,0.04725720797681326,0.5281779172342211,-0.02711983770132065,0.02684815973043442,-0.0203748531639576,0.008971992880105972,0.013100266456604,-0.01730334758758545,XArbitraryCorrectedZVertical,0.2306677091577853,0.1241417060322269,0.387290403817362,0.8839612088949604,0.04080212488770485,-0.5039603710174561,-0.8627625107765198,-6.05230712890625,-17.69985198974609,-41.49069213867188,-1,2
2025-11-12T11:53:40.094+01:00,83,53837.69606679167,0.8112729591903622,0.04874417921624915,0.5291573044072774,0.09580753743648529,0.00385179789736867,-0.07284937798976898,-0.001045338809490204,0.007232129573822021,-0.01286876201629639,XArbitraryCorrectedZVertical,0.2309289325652139,0.1247721540994297,0.3866150222278842,0.8840999161074952,0.04206091165542603,-0.5048061013221741,-0.8622074723243713,-6.17462158203125,-17.61188507080078,-41.77664184570312,-1,2
2025-11-12T11:53:40.130+01:00,84,53837.73098479167,0.8080396532247153,0.04999302244378109,0.5338039278269558,0.1525500118732452,-0.01164435967803001,-0.05548698827624321,0.01471924781799316,-0.0185626745223999,0.01818859577178955,XArbitraryCorrectedZVertical,0.2329563923101493,0.1258180306911215,0.38514119246062,0.8840631390007515,0.04301996156573296,-0.5088117122650146,-0.8598023056983948,-6.135986328125,-17.81494903564453,-41.4765625,-1,2
2025-11-12T11:53:40.167+01:00,85,53837.76590279167,0.8065760160953124,0.05097129999160409,0.5377573483922731,0.06400948017835617,0.05042680352926254,-0.02056336775422096,0.01198207214474678,-0.01691800355911255,0.02569764852523804,XArbitraryCorrectedZVertical,0.2346182615043012,0.1268156642397723,0.3844474918532146,0.8837829328471276,0.04375823587179184,-0.5122111439704895,-0.8577440977096558,-5.96307373046875,-18.08327484130859,-41.491455078125,-1,2
2025-11-12T11:53:40.198+01:00,86,53837.80081979167,0.805004196149027,0.05491602703613042,0.5390675022305483,0.04415441304445267,0.08300768584012985,-0.05388177558779716,0.01988145709037781,-0.01312291622161865,0.01047378778457642,XArbitraryCorrectedZVertical,0.2345431682429183,0.1286175920526943,0.3841627258136303,0.8836662999120134,0.04710457846522331,-0.5133359432220459,-0.8568940162658691,-5.868408203125,-18.19642639160156,-41.47994995117188,-1,2
2025-11-12T11:53:40.233+01:00,87,53837.83573779167,0.8023830433502962,0.05789066254270509,0.5411572693058596,0.06315001100301743,0.02265231683850288,-0.06067340448498726,0.03103625774383545,2.193450927734375e-05,0.01291918754577637,XArbitraryCorrectedZVertical,0.2350714314842815,0.1300106456035467,0.3832709579000224,0.8837093369857421,0.04959113895893097,-0.5151282548904419,-0.8556773066520691,-5.8763427734375,-18.24817657470703,-41.45718383789062,-1,2
2025-11-12T11:53:40.268+01:00,88,53837.87065479167,0.7999229090396807,0.05968076764771778,0.5427326489675518,0.03024665638804436,0.03068680688738823,-0.05298512428998947,0.01409589871764183,0.005064189434051514,0.01897591352462769,XArbitraryCorrectedZVertical,0.2355901884049117,0.130802313471141,0.3823328231016708,0.8838607692499959,0.05107434466481209,-0.5164778828620911,-0.8547760248184204,-5.707275390625,-18.24648284912109,-41.4083251953125,-1,2
2025-11-12T11:53:40.303+01:00,89,53837.90557279167,0.7976753781787371,0.06194235483682248,0.5437515547454835,0.04158911481499672,0.02056724019348621,-0.05120649933815002,0.01590336486697197,0.007767438888549805,0.01886659860610962,XArbitraryCorrectedZVertical,0.2357593401112058,0.1317239343147425,0.3815665930557237,0.8840099427006861,0.05297476053237915,-0.5173500776290894,-0.8541326522827148,-5.65447998046875,-18.44273376464844,-41.42254638671875,-1,2
2025-11-12T11:53:40.338+01:00,90,53837.94048979167,0.7958615201447943,0.06269204127488413,0.5448233638308555,0.01601619273424149,-0.0007963278330862522,-0.02683494240045547,0.01224606111645699,0.003801584243774414,0.0142902135848999,XArbitraryCorrectedZVertical,0.236213338740288,0.1320373352389893,0.380812232274911,0.8841671970870281,0.05358030274510384,-0.518267035484314,-0.8535388112068176,-5.60906982421875,-18.52980041503906,-41.21023559570312,-1,2
2025-11-12T11:53:40.373+01:00,91,53837.975407625,0.7960487706670694,0.06386597030225727,0.5445202717615545,-0.04101980105042458,0.09995215386152267,0.02448882907629013,-0.003795821219682693,0.00860828161239624,0.01224720478057861,XArbitraryCorrectedZVertical,0.2358423838088174,0.1325230512601005,0.3810450973452059,0.8840931758888416,0.05459228157997131,-0.5180078148841858,-0.8536320328712463,-5.70166015625,-18.37789154052734,-41.22683715820312,-1,2
2025-11-12T11:53:40.408+01:00,92,53838.010324625,0.7979794292542516,0.06895118661132049,0.542311088975848,-0.08493606746196747,0.2472131699323654,0.05140296369791031,-0.007482279092073441,0.001086831092834473,0.01157224178314209,XArbitraryCorrectedZVertical,0.233758685718833,0.1345934638020047,0.3825777469406695,0.8836718267685608,0.05901116132736206,-0.5161168575286865,-0.8544829487800598,-5.4185791015625,-18.36762237548828,-41.322021484375,-1,2
2025-11-12T11:53:40.447+01:00,93,53838.045242625,0.8004784117677627,0.07520101288780083,0.5414708503767256,0.0478745698928833,0.1801137924194336,0.04438433423638344,-0.001776136457920074,-0.0006553530693054199,-0.02054667472839355,XArbitraryCorrectedZVertical,0.2320160442517759,0.1374909775970737,0.384439448092658,0.8828766269704031,0.06438290327787399,-0.5153970122337341,-0.8545295596122742,-5.08648681640625,-18.29860687255859,-41.45437622070312,-1,2
2025-11-12T11:53:40.478+01:00,94,53838.080160625,0.801588881435587,0.07943103292340273,0.5453942925433581,0.1891685873270035,0.02254140749573708,0.03141820430755615,0.03882286697626114,-0.008680224418640137,-0.01111495494842529,XArbitraryCorrectedZVertical,0.2328717846872985,0.1402037482469391,0.3852831036811542,0.8818564054866033,0.06783601641654968,-0.5187551975250244,-0.8522272706031799,-4.88787841796875,-18.34957885742188,-41.29092407226562,-1,2
2025-11-12T11:53:40.513+01:00,95,53838.115077625,0.8020287987674753,0.0792445453614605,0.5525218574634719,0.1540226936340332,0.08466228097677231,0.04040921479463577,0.001861661672592163,-0.02112406492233276,0.02559548616409302,XArbitraryCorrectedZVertical,0.2360475612101359,0.1414755074968143,0.3852036784197277,0.8808431147888608,0.06738267838954926,-0.5248355269432068,-0.8485324382781982,-4.93377685546875,-18.61116027832031,-41.26931762695312,-1,2
2025-11-12T11:53:40.705+01:00,96,53838.149995625,0.8049685724972372,0.08315170122329839,0.5532627009379403,-0.08577946573495865,0.1888309419155121,0.08285217732191086,0.001920826733112335,-0.02281296253204346,0.03494775295257568,XArbitraryCorrectedZVertical,0.2354131049715654,0.1436773598382123,0.3869320783525912,0.879898371922596,0.07066518813371658,-0.5254659652709961,-0.8478749990463257,-4.60809326171875,-18.61333465576172,-41.35659790039062,-1,2
2025-11-12T11:53:40.706+01:00,97,53838.184912625,0.8056316539189311,0.08685034903355753,0.5550078205071112,0.1107427775859833,-0.03173049911856651,-0.07351411879062653,0.02541527152061462,-0.03637415170669556,-0.01948738098144531,XArbitraryCorrectedZVertical,0.2354244010434467,0.1457013179198696,0.3875984440750797,0.8792689643762998,0.0737210288643837,-0.526949942111969,-0.8466929793357849,-4.518798828125,-18.54963684082031,-41.41250610351562,-1,2
2025-11-12T11:53:40.722+01:00,98,53838.21983062501,0.8007913021548193,0.08609454667505091,0.5565184903893799,-0.005718466360121965,-0.1597844958305359,-0.1219914555549622,0.01335214823484421,-8.714199066162109e-05,0.01923328638076782,XArbitraryCorrectedZVertical,0.2365937413246475,0.1450731063501887,0.3853282715601347,0.8800564986852002,0.07301254570484161,-0.5282332301139832,-0.845954418182373,-4.48712158203125,-18.69415283203125,-41.68035888671875,-1,2
2025-11-12T11:53:40.723+01:00,99,53838.254747625,0.7982819203109102,0.08207851065046889,0.5562050335288421,0.01697426103055477,-0.03398247063159943,0.07583943754434586,-0.006456814706325531,-0.03741693496704102,-0.01614296436309814,XArbitraryCorrectedZVertical,0.2374071866290725,0.1429507874098347,0.3837585308184013,0.8808703593195935,0.06962815672159195,-0.527967095375061,-0.8464058041572571,-4.53466796875,-18.65889739990234,-41.43035888671875,-1,2
