loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T18:26:01.886+01:00,22,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.875922,48.890380859375,-10.079345703125,-6.118270874023438,123.0990295410156,118.1494979858398,10,3324933.730972375,1.017913818359375,-0.069549560546875,0.081390380859375,3324933.711021375,-0.05858102068305016,-0.0891791433095932,-0.03745842725038528,3324933.677385375,571.1935424804688,-124.1859283447266,-258.616455078125,3324933.714762375,0.04245836112590728,1.649398454226144,0.07470650186344709,-0.05455253645777702,-0.109043225646019,-0.02832324616611004,0.02169150114059448,-0.02297348529100418,0.04187607020139694,XArbitraryCorrectedZVertical,0.009765484041902275,0.7342041530011778,0.04181632827329685,0.6775694461205124,0.994131863117218,-0.0746370330452919,0.07830220460891724,48.79608154296875,-10.15217590332031,-6.234054565429688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.921+01:00,23,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.915832,48.61566162109375,-9.929191589355469,-6.655868530273438,122.884880065918,117.9353485107422,10,3324933.764639375,0.9956817626953125,-0.0654296875,0.06427001953125,3324933.744688375,-0.07433095574378967,-0.1254623234272003,0.05216200277209282,3324933.737038375,570.9375,-124.1324920654297,-259.0807495117188,3324933.749676375,0.04451453954939378,1.644572455578458,0.07553037734031987,-0.06637448817491531,-0.1097680926322937,0.04964070022106171,0.03048110008239746,0.01099015027284622,0.00601457804441452,XArbitraryCorrectedZVertical,0.009393537480939861,0.7325717026703799,0.04279234776664428,0.6792785443595017,0.9944365620613098,-0.0754585862159729,0.07349907606840134,48.54931640625,-10.15052032470703,-6.547439575195312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.955+01:00,24,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.935765,48.54339599609375,-10.04695129394531,-6.789413452148438,122.7599792480469,117.8104476928711,10,3324933.798306375,0.9973907470703125,-0.083251953125,0.065032958984375,3324933.778355375,-0.05205467715859413,-0.08327997475862503,0.03814365714788437,3324933.796691375,571.1851806640625,-124.4486846923828,-259.285888671875,3324933.784590375,0.04682473053575432,1.641186129195433,0.07722806257819714,-0.04355968534946442,-0.05836326628923416,0.03834844008088112,0.01167511940002441,0.001223549246788025,-0.01041437685489655,XArbitraryCorrectedZVertical,0.00919981434896467,0.731420802528852,0.04418225043537909,0.6804313609688641,0.994550347328186,-0.07715132087469101,0.07012205570936203,48.54339599609375,-10.04695129394531,-6.789413452148438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.991+01:00,25,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.975731,48.66473388671875,-10.29885864257812,-6.564559936523438,122.6403198242188,117.690788269043,10,3324933.831974375,0.993072509765625,-0.098297119140625,0.0745391845703125,3324933.812023375,-0.00421418622136116,-0.04742397367954254,0.02464302815496922,3324933.796691375,571.1851806640625,-124.4486846923828,-259.285888671875,3324933.819504375,0.04741375316152935,1.639764639283354,0.0783496303261438,0.006381362676620483,-0.05245029553771019,0.03382675722241402,0.01532548666000366,-0.01197104901075363,-0.00983380526304245,XArbitraryCorrectedZVertical,0.009398557432036624,0.7309328245415322,0.0447854310728829,0.6809136085066271,0.9945623874664307,-0.07826949656009674,0.06870225071907043,48.66473388671875,-10.29885864257812,-6.564559936523438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.031+01:00,26,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.015463,48.425537109375,-10.29349517822266,-6.944168090820312,122.5382232666016,117.5886917114258,10,3324933.865641375,0.98712158203125,-0.0837249755859375,0.07757568359375,3324933.845690375,-0.01223083399236202,-0.06388763338327408,0.04704820364713669,3324933.856344375,570.8629760742188,-124.3283386230469,-259.3279418945312,3324933.854418375,0.04749185327223746,1.637645722811644,0.07984767283206637,-0.004617282189428806,-0.07138745486736298,0.05595432221889496,-0.0002332329750061035,-0.01537574827671051,-0.007382631301879883,XArbitraryCorrectedZVertical,0.009929096163593684,0.7302018968118382,0.0453480500590408,0.6816526146492476,0.9945875406265259,-0.07976285368204117,0.06658679246902466,48.425537109375,-10.29349517822266,-6.944168090820312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.055+01:00,27,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.03547,48.479736328125,-10.42319488525391,-7.163650512695312,122.4775238037109,117.5279922485352,10,3324933.899308375,0.9947357177734375,-0.087554931640625,0.0710906982421875,3324933.879357375,-0.006393717136234045,-0.06029343232512474,0.01752359978854656,3324933.856344375,570.8629760742188,-124.3283386230469,-259.3279418945312,3324933.889332375,0.04781804759750032,1.635179703990336,0.08107287245446923,-0.003748973365873098,-0.04913279041647911,0.01439472660422325,-0.01026010513305664,-0.005868986248970032,-0.009546875953674316,XArbitraryCorrectedZVertical,0.01028502422072341,0.7293545171310624,0.0458930937806107,0.6825175155082626,0.9946504235267639,-0.08098408579826355,0.06412758678197861,48.4144287109375,-10.43035888671875,-6.978500366210938,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.090+01:00,28,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.075461,48.54498291015625,-10.34012603759766,-6.995925903320312,122.4259490966797,117.4764175415039,10,3324933.932975375,0.994384765625,-0.090118408203125,0.0614471435546875,3324933.913024375,-0.006082393694669008,-0.04118791595101357,0.01862747967243195,3324933.915992375,570.989013671875,-124.37646484375,-259.4362182617188,3324933.924247375,0.04805010658488301,1.633927957235624,0.08180569551848044,-0.009685240685939789,-0.02610815316438675,0.01403038017451763,-0.001307904720306396,-0.005825243890285492,-0.002621658146381378,XArbitraryCorrectedZVertical,0.0104799335267141,0.7289235421354276,0.04623249165599833,0.6829518473009257,0.9946703314781189,-0.08171448111534119,0.06287872046232224,48.44580078125,-10.39945983886719,-7.026718139648438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.120+01:00,29,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.115472,48.3626708984375,-10.55528259277344,-7.101119995117188,122.4386901855469,117.4891586303711,10,3324933.966642375,0.985015869140625,-0.0850982666015625,0.0668792724609375,3324933.946691375,0.01882055960595608,-0.03062448836863041,0.00863423477858305,3324933.915992375,570.989013671875,-124.37646484375,-259.4362182617188,3324933.959161375,0.04733526416848018,1.632936402309828,0.0822682537507657,0.01547808572649956,-0.03258926421403885,0.02116534486413002,-0.01161634922027588,-0.00888901948928833,-0.002319693565368652,XArbitraryCorrectedZVertical,0.01092163121051003,0.7285778970131569,0.04615125262275447,0.683319195250699,0.9946944117546082,-0.08217548578977585,0.06189006939530373,48.3626708984375,-10.55528259277344,-7.101119995117188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.155+01:00,30,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.135256,48.50445556640625,-10.50520324707031,-7.312088012695312,122.4198532104492,117.4703216552734,10,3324934.000309375,0.989593505859375,-0.086029052734375,0.061553955078125,3324933.980359375,0.01081616245210171,-0.05227465555071831,0.02754986844956875,3324933.975647375,570.97900390625,-124.6157684326172,-259.7954711914062,3324933.994075375,0.04702752282815221,1.631509394271032,0.08325568140814782,0.009716011583805084,-0.05338557064533234,0.03442564979195595,-0.007624387741088867,-0.006974183022975922,-0.001017332077026367,XArbitraryCorrectedZVertical,0.01140490705376527,0.7280815447052655,0.04639703258193158,0.6838235119092018,0.9947002530097961,-0.08315953612327576,0.06046561524271965,48.356201171875,-10.56099700927734,-7.370895385742188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.191+01:00,31,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.175244,48.38201904296875,-10.49224090576172,-7.385238647460938,122.3513336181641,117.4018020629883,10,3324934.033977375,0.965240478515625,-0.0833740234375,0.0406951904296875,3324934.014026375,-0.01565699093043804,-0.03786109387874603,0.02117053233087063,3324934.035302375,570.8396606445312,-124.5559539794922,-259.741455078125,3324934.028989375,0.04730858296138517,1.630427299472597,0.0840153403126213,0.007093103602528572,0.01358884666115046,-0.005422506481409073,-0.02721816301345825,0.00246506929397583,-0.01850712299346924,XArbitraryCorrectedZVertical,0.01158817022522026,0.7277076571191899,0.04676289780170679,0.6841934124251373,0.9947018027305603,-0.08391653746366501,0.05938544124364853,48.3431396484375,-10.38329315185547,-7.182754516601562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.232+01:00,32,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.215058,48.2838134765625,-10.57003021240234,-7.511245727539062,122.3778076171875,117.4282760620117,10,3324934.067644375,0.99383544921875,-0.0805816650390625,0.0620269775390625,3324934.047693375,0.00518810423091054,0.0166719201952219,-0.02382810041308403,3324934.035302375,570.8396606445312,-124.5559539794922,-259.741455078125,3324934.063903375,0.04720204332219936,1.631023524477676,0.08360066063531209,0.01675433292984962,-0.005299581680446863,0.009643436409533024,-0.002345383167266846,-0.004692539572715759,0.007554888725280762,XArbitraryCorrectedZVertical,0.01147088867535851,0.7279139440728171,0.04657927171773802,0.6839884210389655,0.9947007894515991,-0.08350331336259842,0.05998058244585991,48.4913330078125,-10.53776550292969,-7.538711547851562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.255+01:00,33,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.234977,48.47210693359375,-10.50519561767578,-7.607315063476562,122.3630142211914,117.4134826660156,10,3324934.101311375,0.9840850830078125,-0.0863494873046875,0.06756591796875,3324934.081360375,0.007302121259272099,-0.0278225764632225,0.01718910597264767,3324934.094952375,570.7081298828125,-124.2637634277344,-259.52587890625,3324934.063903375,0.04720204332219936,1.631023524477676,0.08360066063531209,0.01675433292984962,-0.005299581680446863,0.009643436409533024,-0.002345383167266846,-0.004692539572715759,0.007554888725280762,XArbitraryCorrectedZVertical,0.01147088867535851,0.7279139440728171,0.04657927171773802,0.6839884210389655,0.9947007894515991,-0.08350331336259842,0.05998058244585991,48.4913330078125,-10.53776550292969,-7.538711547851562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.290+01:00,34,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.274972,48.38299560546875,-10.44453430175781,-7.416549682617188,122.3380966186523,117.3885650634766,10,3324934.134978375,0.9901885986328125,-0.0920257568359375,0.055908203125,3324934.115027375,0.01043000444769859,-0.007643272168934345,0.001253549940884113,3324934.094952375,570.7081298828125,-124.2637634277344,-259.52587890625,3324934.098817375,0.04719352901044384,1.630327278260313,0.08413276218492327,-0.00117787579074502,-0.0313916802406311,0.01012928877025843,-0.01207756996154785,-0.006344325840473175,0.009394533932209015,XArbitraryCorrectedZVertical,0.01167262861492533,0.7276719279771251,0.0467655950352734,0.6842298895539679,0.9946979880332947,-0.0840335413813591,0.05928536877036095,48.33905029296875,-10.31449890136719,-7.130294799804688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.325+01:00,35,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.314832,48.4283447265625,-10.49395751953125,-7.250106811523438,122.3506393432617,117.4011077880859,10,3324934.168645375,0.97650146484375,-0.09375,0.0634613037109375,3324934.148694375,-0.000749679864384234,0.01298024691641331,-0.003854126669466496,3324934.154602375,570.8191528320312,-124.5171813964844,-259.6876831054688,3324934.133731375,0.04711024895235584,1.630153304006497,0.08429275206926529,0.01252179592847824,0.01554224733263254,-0.001262317877262831,-0.008549630641937256,-0.003835044801235199,-0.001479029655456543,XArbitraryCorrectedZVertical,0.01176184734990537,0.7276107572467629,0.04679418597639939,0.6842913544033793,0.994694709777832,-0.08419296890497208,0.05911150947213173,48.507080078125,-10.58384704589844,-7.247512817382812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.359+01:00,36,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.35479,48.37060546875,-10.48416900634766,-7.262435913085938,122.390007019043,117.4404754638672,10,3324934.202312375,0.9856109619140625,-0.086212158203125,0.060394287109375,3324934.182361375,-0.0006106628570705652,-0.02677169255912304,-0.01727619208395481,3324934.154602375,570.8191528320312,-124.5171813964844,-259.6876831054688,3324934.168645375,0.04685895913416758,1.630635880687862,0.08424346926426826,0.00549987843260169,0.001250679604709148,-0.007807348854839802,-0.01816862821578979,-0.009606204926967621,0.003869660198688507,XArbitraryCorrectedZVertical,0.01182510492911801,0.7277747262292493,0.04669316534486403,0.6841228053108707,0.9946702718734741,-0.08414386212825775,0.05959177017211914,48.4688720703125,-10.61044311523438,-7.363876342773438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.391+01:00,37,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.374859,48.535400390625,-10.5443115234375,-7.105117797851562,122.4181594848633,117.4686279296875,10,3324934.235980375,1.000213623046875,-0.083465576171875,0.0660400390625,3324934.216029375,-0.009559682570397854,-0.01107874978333712,-0.02784361504018307,3324934.214261375,571.0253295898438,-124.5960693359375,-259.50830078125,3324934.203559375,0.04677336724161298,1.629987402347628,0.08371084668303132,-0.005122202914208174,-0.0170193538069725,-0.0230998620390892,-0.009447336196899414,-0.002797462046146393,0.004313595592975616,XArbitraryCorrectedZVertical,0.0116887450493309,0.7275562261052848,0.04646664402618329,0.6843729226473457,0.9947533011436462,-0.08361311256885529,0.05894937738776207,48.429931640625,-10.5303955078125,-7.224746704101562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.431+01:00,38,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.414559,48.59246826171875,-10.51833343505859,-7.054306030273438,122.3823699951172,117.4328384399414,10,3324934.269647375,0.9784393310546875,-0.0896453857421875,0.0507049560546875,3324934.249696375,-0.02396951429545879,0.0160996075719595,0.0162226464599371,3324934.214261375,571.0253295898438,-124.5960693359375,-259.50830078125,3324934.238473375,0.04696121427033863,1.629837962709405,0.0832233239440192,-0.01760630309581757,0.01166874915361404,0.007587476167827845,0.006982743740081787,0.001614786684513092,0.00653504952788353,XArbitraryCorrectedZVertical,0.01145670091496108,0.7275096571716859,0.04635304586683957,0.6844339904264355,0.9948025941848755,-0.08312729001045227,0.05880311504006386,48.48211669921875,-10.5538330078125,-7.315750122070312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:02.471+01:00,39,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622762.454383,48.53021240234375,-10.59252166748047,-7.129531860351562,122.4150695800781,117.4655380249023,10,3324934.303314375,0.9868316650390625,-0.086883544921875,0.0656585693359375,3324934.283363375,-0.006415022537112236,0.03389857709407806,-0.03175073862075806,3324934.273923375,571.0176391601562,-124.4791259765625,-259.630615234375,3324934.273388375,0.04713586450830919,1.630697857295529,0.08359149691983593,0.0006872408557683229,0.04257173463702202,-0.01388650014996529,-0.01541191339492798,-0.005846083164215088,-0.01018762588500977,XArbitraryCorrectedZVertical,0.01149941468930021,0.7278022432954835,0.04655143802846767,0.6841086916614697,0.9947210550308228,-0.08349417895078659,0.05965668335556984,48.56817626953125,-10.46173095703125,-7.174880981445312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
