loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-13T15:07:48.550+01:00,60,125266.4546392917,-0.506002782992262,0.4503438659286298,0.3105569968410823,-0.1587574183940887,0.8478395938873291,-1.719761967658997,-0.1972899734973907,0.1356366276741028,0.03337788581848145,XArbitraryCorrectedZVertical,0.2011674841323585,0.1758306896008324,-0.2076251829070543,0.941013891224981,0.4144531190395355,-0.3055890500545502,-0.8572304248809814,16.2117919921875,-21.57232666015625,-45.62057495117188,-1,2
2025-11-13T15:07:48.585+01:00,61,125266.4895552917,-0.5613806016048949,0.5119489293421959,0.2797607749360345,0.1708653271198273,2.127605676651001,-1.669858813285828,-0.09506857395172119,0.0774562656879425,-0.1953818798065186,XArbitraryCorrectedZVertical,0.1990560180036245,0.2035385669236922,-0.2314561500772851,0.9302563218358523,0.4708315432071686,-0.2761257290840149,-0.8378974795341492,18.43829345703125,-20.57174682617188,-45.15303039550781,-1,2
2025-11-13T15:07:48.620+01:00,62,125266.5244722917,-0.604769796864793,0.6128823166313274,0.260056200994417,0.1438765823841095,2.07338285446167,-1.266630291938782,0.257422924041748,-0.07416397333145142,0.0546337366104126,XArbitraryCorrectedZVertical,0.2070901699940223,0.2487352941947628,-0.2441873458807576,0.9141208542331991,0.5558858513832092,-0.2571348547935486,-0.7904888391494751,23.15789794921875,-19.89158630371094,-43.61727905273438,-1,2
2025-11-13T15:07:48.655+01:00,63,125266.5593882917,-0.6269419022364978,0.6459995446992656,0.2172294325464362,-1.171398162841797,-0.2740968465805054,-1.503049492835999,0.2958791255950928,-0.1622063368558884,0.2203452587127686,XArbitraryCorrectedZVertical,0.1950875363852773,0.2684672066005989,-0.2579617599596428,0.9073709987611529,0.587848961353302,-0.2155250012874603,-0.7797324061393738,25.4307861328125,-17.96878051757812,-42.97593688964844,-1,2
2025-11-13T15:07:48.690+01:00,64,125266.5943052917,-0.6322289846707551,0.639784971010676,0.1477905537827129,-1.150727152824402,0.2839976251125336,-1.133658409118652,0.1099553108215332,-0.05185882747173309,-0.2882623076438904,XArbitraryCorrectedZVertical,0.1641027783228486,0.2762802619135025,-0.2722336668135591,0.90698863712399,0.5905147194862366,-0.1472531259059906,-0.7934789657592773,25.59088134765625,-15.12034606933594,-43.70452880859375,-1,2
2025-11-13T15:07:48.725+01:00,65,125266.6292206667,-0.6305444951913071,0.6650925888456709,0.1069954807600323,-0.8497684597969055,0.9731469750404358,-0.5740619301795959,-0.03021359443664551,-0.01779657602310181,-0.0298805832862854,XArbitraryCorrectedZVertical,0.1491310689435991,0.2942446857620583,-0.2760725754869895,0.9027536246118993,0.6136029362678528,-0.1067914515733719,-0.7823599576950073,27.01910400390625,-12.7686767578125,-43.53636169433594,-1,2
2025-11-13T15:07:48.760+01:00,66,125266.6641376667,-0.6239999300885364,0.6946541626061505,0.06234485829957945,-1.331733345985413,1.19505250453949,-1.235798358917236,-0.2056638598442078,-0.02401448786258698,0.07401829957962036,XArbitraryCorrectedZVertical,0.1323263386850282,0.3147991235271416,-0.2783956887763417,0.8977121195425359,0.6388761401176453,-0.06230447813868523,-0.7667825222015381,28.2049560546875,-10.87890625,-43.34532165527344,-1,2
2025-11-13T15:07:48.794+01:00,67,125266.6990536667,-0.6296909812791407,0.7411423653015686,-0.02712933210706986,-2.120284080505371,1.718847513198853,-2.548671007156372,-0.2784134745597839,-0.0592304989695549,0.1732174158096313,XArbitraryCorrectedZVertical,0.1001138559622945,0.3482298840524746,-0.2932936382471147,0.8846987922688258,0.6748826503753662,0.02712600491940975,-0.7374263405799866,30.36138916015625,-6.410781860351562,-42.13186645507812,-1,2
2025-11-13T15:07:48.829+01:00,68,125266.7339706667,-0.6389200972089224,0.8145036356486335,-0.1561049478686609,-2.780656337738037,2.783370971679688,-3.086018800735474,0.004588961601257324,0.02410897612571716,-0.09385848045349121,XArbitraryCorrectedZVertical,0.05604044483592795,0.397387527763443,-0.3168120534834797,0.8594026298226674,0.718540370464325,0.1554717123508453,-0.6778852343559265,32.68780517578125,-1.138687133789062,-40.78030395507812,-1,2
2025-11-13T15:07:48.865+01:00,69,125266.7688866667,-0.62588534828183,0.916824925146533,-0.3249535331142901,-2.980572462081909,2.655519008636475,-4.014094352722168,-0.1966871619224548,0.01122534275054932,0.1230910420417786,XArbitraryCorrectedZVertical,-0.003575069217670771,0.460145923005123,-0.3405464881828801,0.8199274636686346,0.7521376013755798,0.3192647397518158,-0.5765058994293213,35.978515625,8.149444580078125,-36.01187133789062,-1,2
2025-11-13T15:07:48.899+01:00,70,125266.8038036667,-0.641642418684429,0.9826856300882985,-0.4678681444515015,-1.573191523551941,2.009320735931396,-3.022024393081665,0.01975131034851074,-0.04923591017723083,-0.02689629793167114,XArbitraryCorrectedZVertical,-0.04922438186998315,0.4999930308924946,-0.3742554934939941,0.7794337167982784,0.742577850818634,0.4509845674037933,-0.4951678514480591,36.33953857421875,14.3299560546875,-32.8172607421875,-1,2
2025-11-13T15:07:48.934+01:00,71,125266.8387196667,-0.6253945903833317,1.034537702729116,-0.577882065316431,-2.403495788574219,0.4041916728019714,-2.278329133987427,0.2176111936569214,0.4480115175247192,0.08089929819107056,XArbitraryCorrectedZVertical,-0.08983255465534963,0.5272095483391881,-0.3903674816613716,0.7493954105419774,0.7200413942337036,0.546251118183136,-0.4279603958129883,35.8177490234375,20.47061157226562,-29.59835815429688,-1,2
2025-11-13T15:07:48.969+01:00,72,125266.8736366667,-0.5489122795626412,1.114626934517636,-0.7180020868577023,-4.259683609008789,1.572975873947144,-3.154352188110352,0.2726485729217529,0.1668715476989746,-0.05100715160369873,XArbitraryCorrectedZVertical,-0.1528064411508722,0.5574678848301194,-0.3942194010216186,0.7144725100205624,0.6761124134063721,0.6578813195228577,-0.331759512424469,34.8218994140625,25.86772155761719,-26.11541748046875,-1,2
2025-11-13T15:07:49.004+01:00,73,125266.9085526667,-0.3713653166127116,1.30495676623428,-0.8707574760780867,-4.72845983505249,2.04234504699707,-2.011555433273315,0.3367117643356323,0.02067476511001587,-0.1048830151557922,XArbitraryCorrectedZVertical,-0.2277223682749806,0.6029215228825908,-0.3846779140635292,0.6607958039764694,0.6216164827346802,0.7648171782493591,-0.1692563146352768,32.20831298828125,33.46905517578125,-17.6876220703125,-1,2
2025-11-13T15:07:49.039+01:00,74,125266.9434696667,-0.1432773314982271,1.546624878998273,-0.9261109161277897,-3.75580883026123,1.760244488716125,-0.3730383217334747,0.1838354468345642,0.5095185041427612,-0.2933674454689026,XArbitraryCorrectedZVertical,-0.2740951281377835,0.6462272722133716,-0.357039470456286,0.616267013167669,0.6007715463638306,0.7992888689041138,-0.01452434714883566,31.31927490234375,36.29371643066406,-11.40385437011719,-1,2
2025-11-13T15:07:49.074+01:00,75,125266.9783866667,0.08664167391412202,1.781123863149923,-0.9340450103783202,-3.770950555801392,1.399066090583801,-0.9774127602577209,-0.07266372442245483,0.2593990564346313,-0.08606721460819244,XArbitraryCorrectedZVertical,-0.3129803764398535,0.6812578306049651,-0.3253693131752208,0.5762515210846537,0.5814833045005798,0.8040316104888916,0.1241378933191299,30.8515625,38.01320648193359,-3.36663818359375,-1,2
2025-11-13T15:07:49.109+01:00,76,125267.0133026667,0.3127546442356143,1.993036075537544,-0.9425264654894765,-3.201099634170532,0.1739425510168076,-1.776709198951721,-0.1858605146408081,0.03088963031768799,0.05876071751117706,XArbitraryCorrectedZVertical,-0.3601275456930008,0.700527346971771,-0.3011496877643944,0.5374740443872786,0.5361259579658508,0.8090456128120422,0.2408608198165894,29.31805419921875,38.81293487548828,1.806350708007812,-1,2
2025-11-13T15:07:49.146+01:00,77,125267.0482196667,0.5033690314037125,2.135764359419884,-0.9392896538908754,-2.585551023483276,-0.4435143172740936,-0.8370571732521057,0.02345675230026245,0.1302542090415955,-0.0682702362537384,XArbitraryCorrectedZVertical,-0.4058333667253111,0.7023786413117751,-0.2770054795251951,0.5150062964898334,0.498622715473175,0.8071389198303223,0.316072940826416,26.9066162109375,39.89498901367188,6.52459716796875,-1,2
2025-11-13T15:07:49.179+01:00,78,125267.0831356667,0.629725020208307,2.218429750328574,-0.9033121924297173,-2.307722330093384,-0.8710310459136963,-0.1787209212779999,-0.2178682386875153,0.02981942892074585,0.2883993685245514,XArbitraryCorrectedZVertical,-0.4342991973716692,0.7057687509661424,-0.2474765476155903,0.502026109809125,0.4936709403991699,0.7853814959526062,0.3734506368637085,26.35626220703125,39.61654663085938,9.097061157226562,-1,2
2025-11-13T15:07:49.213+01:00,79,125267.1180526667,0.7418818830892928,2.25282251580134,-0.8545379621875647,-2.619510889053345,-2.193581581115723,-0.2519272565841675,-0.5103930830955505,-0.03798943758010864,0.4706278443336487,XArbitraryCorrectedZVertical,-0.4638925559468295,0.7012438640767442,-0.2068661206470138,0.5002671807404466,0.5096912980079651,0.7542676329612732,0.4138785302639008,26.68670654296875,38.54557037353516,11.76361083984375,-1,2
2025-11-13T15:07:49.249+01:00,80,125267.1529686667,0.8536664841024897,2.241126476664851,-0.807404266993588,-2.199056148529053,-2.907049179077148,-0.1754032671451569,-0.3411513566970825,-0.3321446180343628,0.2165738344192505,XArbitraryCorrectedZVertical,-0.4983821191061671,0.6829144952433912,-0.1562711956050518,0.5107077818690291,0.5417739748954773,0.7224949598312378,0.4295139014720917,27.06494140625,38.15782928466797,12.9581298828125,-1,2
2025-11-13T15:07:49.283+01:00,81,125267.1878856667,0.9021538015084067,2.177976568723106,-0.7606403109573556,-0.9048026204109192,-2.476491212844849,1.237657785415649,0.2062766551971436,-0.5531548857688904,-0.06133180856704712,XArbitraryCorrectedZVertical,-0.5135145677174084,0.6655494043673493,-0.1084843735424367,0.5306392828584721,0.5949167013168335,0.6893854141235352,0.4133064448833466,29.04010009765625,36.60393524169922,12.42408752441406,-1,2
2025-11-13T15:07:49.319+01:00,82,125267.2228016667,0.8600666509379176,2.070812786329326,-0.6963979225845356,0.5275634527206421,-1.850836038589478,2.636211395263672,0.4868416786193848,-0.5569400191307068,-0.3816611468791962,XArbitraryCorrectedZVertical,-0.4952718945384627,0.6622755031801892,-0.06681224804599661,0.5582411083608648,0.6732383370399475,0.6414585113525391,0.3678061962127686,31.8192138671875,35.13351440429688,10.6395263671875,-1,2
2025-11-13T15:07:49.353+01:00,83,125267.2577186667,0.7718053770579403,1.954181528419027,-0.6142053499842687,0.7385878562927246,-1.636510133743286,3.11347508430481,0.4042057394981384,-0.2927246689796448,-0.182724803686142,XArbitraryCorrectedZVertical,-0.4540671443134546,0.6683342974408366,-0.03142238131123752,0.5883578976942041,0.7579037547111511,0.5763092637062073,0.3056954145431519,36.54449462890625,31.64937591552734,7.003814697265625,-1,2
2025-11-13T15:07:49.390+01:00,84,125267.2926346667,0.7232727123385015,1.88059466926661,-0.528292614389704,-0.1852003931999207,-1.178129434585571,2.138489723205566,-0.06788492202758789,-0.2259223461151123,-0.1060161888599396,XArbitraryCorrectedZVertical,-0.419834671482772,0.6748264613334636,0.004103568194828043,0.6069030121965834,0.8225540518760681,0.5040594339370728,0.263303816318512,39.41168212890625,28.76921081542969,4.975143432617188,-1,2
2025-11-13T15:07:49.428+01:00,85,125267.3275516667,0.7228269855379371,1.84316911940729,-0.4766316913521833,-0.6778827309608459,-1.037713050842285,0.78255695104599,-0.07740795612335205,0.04806235432624817,-0.1411796510219574,XArbitraryCorrectedZVertical,-0.4071968709128016,0.673578391464161,0.03183488088370845,0.6160109525860277,0.8557894825935364,0.4587889015674591,0.2390342801809311,41.39727783203125,25.90857696533203,3.073104858398438,-1,2
2025-11-13T15:07:49.458+01:00,86,125267.3624686667,0.7617354999834085,1.830111607919168,-0.4500874651913504,-1.719887375831604,-0.9397209286689758,0.4308704137802124,0.06948423385620117,0.334471732378006,0.1183766424655914,XArbitraryCorrectedZVertical,-0.41351386875457,0.6666687357301608,0.05675009599642571,0.6175262286421448,0.8703047633171082,0.4350442886352539,0.2308818399906158,41.98187255859375,25.02615356445312,2.896575927734375,-1,2
2025-11-13T15:07:49.493+01:00,87,125267.3973846667,0.8388249068059396,1.837159081613335,-0.4057432552229713,-2.484242916107178,-0.461039274930954,0.9821597337722778,0.02057516574859619,0.36964151263237,-0.002610296010971069,XArbitraryCorrectedZVertical,-0.4286909605677414,0.6611735885523505,0.0958474641592645,0.6081833427331094,0.8864074349403381,0.3947017788887024,0.2418529093265533,42.65936279296875,23.68122100830078,3.726455688476562,-1,2
2025-11-13T15:07:49.528+01:00,88,125267.4323016667,0.9017506090582033,1.847912951129655,-0.361406800803904,-1.22856342792511,-0.06935996562242508,0.3062375783920288,-0.1329438090324402,0.3382734656333923,-0.591801643371582,XArbitraryCorrectedZVertical,-0.4395543767174074,0.6593534401824463,0.1292542870160859,0.5961026098433336,0.8997131586074829,0.3535905182361603,0.2559100091457367,43.15423583984375,22.56126403808594,4.540420532226562,-1,2
2025-11-13T15:07:49.563+01:00,89,125267.4672176667,0.9264582498377278,1.876424540567948,-0.3712334646841497,-0.09558515250682831,1.345857977867126,-1.155805945396423,-0.1046073436737061,0.3433200120925903,-0.5638277530670166,XArbitraryCorrectedZVertical,-0.4518008778240399,0.6603588610765913,0.1264907434022332,0.5863464879621807,0.8886954784393311,0.3627651631832123,0.2803957164287567,43.26275634765625,23.101806640625,6.21038818359375,-1,2
2025-11-13T15:07:49.598+01:00,90,125267.5021346667,0.9503116959723421,1.94423936221172,-0.4129724829075772,-0.5438278913497925,1.903967380523682,-1.356395959854126,0.02611851692199707,0.3165770471096039,-0.109254002571106,XArbitraryCorrectedZVertical,-0.472626462162348,0.6661087770347685,0.1017314644208421,0.5679560653464467,0.8528029918670654,0.4013336896896362,0.3341533541679382,42.24005126953125,25.27956390380859,8.556915283203125,-1,2
2025-11-13T15:07:49.632+01:00,91,125267.5370506667,1.001884158394915,2.032007170413502,-0.4275212137619592,-1.583442807197571,1.260742783546448,-0.1579010337591171,0.3472099304199219,0.2809708416461945,0.0263267457485199,XArbitraryCorrectedZVertical,-0.4969440790585796,0.6749338666435487,0.08906080974031597,0.5381256444604255,0.8149149417877197,0.4146164059638977,0.4049782752990723,40.14776611328125,26.76728820800781,13.37576293945312,-1,2
2025-11-13T15:07:49.669+01:00,92,125267.5719676667,1.039183532424955,2.091527037952593,-0.3673840148831153,-1.474336504936218,1.288748621940613,2.308732271194458,0.5381618738174438,0.1736006140708923,-0.08896410465240479,XArbitraryCorrectedZVertical,-0.5018927051522964,0.6930088466312944,0.1074946256588525,0.5062483383687724,0.8095706701278687,0.3591752350330353,0.4643150866031647,39.5899658203125,25.69591522216797,16.66390991210938,-1,2
2025-11-13T15:07:49.709+01:00,93,125267.6068836667,1.006343715306081,2.133719973682582,-0.2625716468707124,0.01596002280712128,1.789690017700195,3.450983047485352,0.3280779123306274,0.1336235404014587,-0.1912581920623779,XArbitraryCorrectedZVertical,-0.4740071506797152,0.7300700630387058,0.130415084921512,0.4746650031827885,0.8167127966880798,0.2595649063587189,0.5153701305389404,40.52850341796875,20.38288879394531,20.6396484375,-1,2
2025-11-13T15:07:49.737+01:00,94,125267.641800375,0.9242221265632846,2.18127659714387,-0.1773704595362363,0.7678713798522949,1.827449917793274,2.962613105773926,0.07496726512908936,0.04825901985168457,0.2300290465354919,XArbitraryCorrectedZVertical,-0.430490780490279,0.772535656866306,0.1348176535283847,0.4468676300943414,0.8065178990364075,0.1764419078826904,0.5642672777175903,41.3951416015625,16.2288818359375,21.83663940429688,-1,2
2025-11-13T15:07:49.855+01:00,95,125267.676716375,0.8712431699824154,2.216384693056222,-0.124324275714574,-0.3365849554538727,0.8058910965919495,0.8138647079467773,-0.4289029836654663,-0.4034537374973297,0.5652526021003723,XArbitraryCorrectedZVertical,-0.4020270531552041,0.7980517768494444,0.1375540594043617,0.4272781809803877,0.7925811409950256,0.1240042522549629,0.5970247983932495,42.1505126953125,12.85804748535156,22.85317993164062,-1,2
2025-11-13T15:07:49.855+01:00,96,125267.711633375,0.9057971294945477,2.249831162511279,-0.1189902286438518,-0.6432204842567444,0.6464322209358215,-1.174733281135559,-0.6763938069343567,-0.8422356843948364,0.3008066415786743,XArbitraryCorrectedZVertical,-0.4171512311874301,0.7986147729181986,0.140132799052449,0.4105631939733173,0.7726768255233765,0.1187096387147903,0.6236014366149902,41.95233154296875,12.38021850585938,23.93940734863281,-1,2
2025-11-13T15:07:49.857+01:00,97,125267.746550375,0.9341658706097025,2.25751854682127,-0.158349585491231,1.212488412857056,0.05160585418343544,-1.111322999000549,-0.1480219960212708,-0.4831128716468811,-0.07164549827575684,XArbitraryCorrectedZVertical,-0.4359383000279236,0.7893000981610313,0.1281872850010385,0.4129542292874062,0.7636530995368958,0.1576886624097824,0.6260737180709839,41.37896728515625,14.15762329101562,23.96279907226562,-1,2
2025-11-13T15:07:49.877+01:00,98,125267.781466375,0.9076589776671595,2.254629002838528,-0.2143556228246499,1.853504657745361,0.1633800864219666,-0.1669966131448746,0.2994529604911804,-0.3713329434394836,0.08387738466262817,XArbitraryCorrectedZVertical,-0.4349821515812409,0.7870485710348584,0.1001932180263741,0.4258010352439704,0.7574167251586914,0.2127178460359573,0.6173098683357239,41.22802734375,16.38796997070312,23.24420166015625,-1,2
2025-11-13T15:07:49.912+01:00,99,125267.816383375,0.8731635484693301,2.253594987148971,-0.2464912027824679,1.038853764533997,0.2954164147377014,-0.07775644212961197,0.01298964023590088,-0.3533014059066772,0.1941043138504028,XArbitraryCorrectedZVertical,-0.4268030354135262,0.7898018739968211,0.07965535431618399,0.4332520994298971,0.7523609399795532,0.2440027296543121,0.6118956804275513,41.257568359375,17.70401763916016,22.77491760253906,-1,2
