loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-12T11:53:50.108+01:00,370,53847.714468625,-1.490602022801349,2.866373303047012,1.512703384708951,0.1546400636434555,-0.0663308650255203,-0.2933927774429321,-1.372346520423889,0.2092962265014648,0.0119020938873291,XArbitraryCorrectedZVertical,0.5577989385060281,0.465616951239799,0.4318966233820666,0.5343469307001251,0.0157790221273899,-0.9983130693435668,0.0558776035904884,-5.34228515625,-48.59762573242188,-4.497161865234375,-1,2,369
2025-11-12T11:53:50.142+01:00,371,53847.749388625,-1.408731470367707,2.776179732175245,1.511596539873533,-0.2651007473468781,-0.4948043823242188,-0.0245659351348877,-0.9702401161193848,0.3514584302902222,0.4278457164764404,XArbitraryCorrectedZVertical,0.558355748615999,0.4646184970587401,0.4283283627788737,0.5374975053824312,0.0211433582007885,-0.9982482194900512,0.0552629791200161,-5.15557861328125,-48.47377014160156,-4.52374267578125,-1,2,370
2025-11-12T11:53:50.177+01:00,372,53847.78430762501,-1.199807660470764,2.546207486286037,1.527580145192189,-0.7243250608444214,-1.041963219642639,-0.1047779098153114,-0.6772452592849731,0.348324716091156,0.5089688301086426,XArbitraryCorrectedZVertical,0.5572558863758197,0.4553579970670981,0.426185818200187,0.5481611769203191,0.0242300387471914,-0.9990663528442384,0.0357700586318969,-5.093994140625,-48.46701049804688,-4.971588134765625,-1,2,371
2025-11-12T11:53:50.212+01:00,373,53847.819227625,-0.4512037074254998,1.755036384881486,1.542407875845958,-1.006432056427002,-1.255744695663452,0.0346246995031833,-0.3987606763839722,0.1617368459701538,0.2175619602203369,XArbitraryCorrectedZVertical,0.5575136443454767,0.4379260121992668,0.4200042189293847,0.5665650840920633,0.0279110111296176,-0.9995970726013184,0.0052013117820024,-5.2705078125,-48.35788726806641,-5.91448974609375,-1,2,372
2025-11-12T11:53:50.248+01:00,374,53847.854146625,0.7671425711491408,0.4996703819833097,1.526236056343989,-1.227488398551941,-1.115581750869751,0.1834050118923187,0.021243829280138,0.0019828081130981,-0.0189296565949916,XArbitraryCorrectedZVertical,0.5541854014777758,0.4163278057354832,0.4205287797451517,0.5854103206670412,0.0213433671742677,-0.9990073442459106,-0.0390993990004062,-6.0345458984375,-47.77085113525391,-8.146270751953125,-1,2,373
2025-11-12T11:53:50.282+01:00,375,53847.889066625,1.044252418494823,0.1932528847929122,1.495074460012153,-0.8803683519363403,-0.507688581943512,0.1493975222110748,0.3004885911941528,-0.1853302717208862,-0.4867156147956848,XArbitraryCorrectedZVertical,0.5512192881638567,0.3987928711960841,0.4208895872409577,0.5999780389900633,0.0145290121436119,-0.9971344470977784,-0.0742430835962295,-6.615478515625,-47.22066497802734,-9.425811767578123,-1,2,374
2025-11-12T11:53:50.317+01:00,376,53847.92398562501,1.160681198746196,0.0630998134547635,1.467314711409974,-0.5589995980262756,-0.6966688632965088,0.1925635933876038,0.4064653217792511,-0.1903165578842163,-0.4844322800636292,XArbitraryCorrectedZVertical,0.5468372964269416,0.3865526524143564,0.4247067388220989,0.6092374509354426,0.0065137357451021,-0.9946505427360536,-0.1030920371413231,-7.1607666015625,-46.87366485595703,-10.61810302734375,-1,2,375
2025-11-12T11:53:50.352+01:00,377,53847.958905625,1.218350367547006,-0.0259884588383808,1.466428915819129,0.2608489990234375,-0.7858788967132568,0.1544324457645416,0.4554506242275238,-0.135858416557312,-0.5707666277885437,XArbitraryCorrectedZVertical,0.5543527657981058,0.3749942288124899,0.4179854458140829,0.6142969295281845,-0.0027071691583842,-0.9945586919784546,-0.1041446775197983,-7.8284912109375,-46.68864440917969,-10.87615966796875,-1,2,376
2025-11-12T11:53:50.387+01:00,378,53847.99382404167,1.242966111424937,-0.0698100018555138,1.47154158663297,0.1533317565917969,-0.4446316659450531,-0.1006420478224754,0.347732275724411,-0.0751885175704956,-0.1627910137176514,XArbitraryCorrectedZVertical,0.5603930080908979,0.3695051298511083,0.4123181664800883,0.6159703329006952,-0.0069120395928621,-0.9950782656669616,-0.0988512709736824,-8.22247314453125,-46.82893371582031,-10.22235107421875,-1,2,377
2025-11-12T11:53:50.422+01:00,379,53848.02874404167,1.174511546994698,-0.0164747373596385,1.478402736590104,0.137767493724823,-0.3843806385993958,-0.1993770599365234,0.2892090678215027,-0.0456166267395019,0.0238298848271369,XArbitraryCorrectedZVertical,0.5641833102341205,0.3682011889938116,0.4048342627476184,0.6182510376751611,-0.0015199346235021,-0.9957347512245178,-0.0922501534223556,-8.19952392578125,-46.85650634765625,-9.655059814453123,-1,2,378
2025-11-12T11:53:50.457+01:00,380,53848.06366304167,1.11830668245106,0.0249086725799351,1.481376701701638,0.1584853231906891,-0.469404399394989,-0.1445871442556381,0.2776982486248016,-0.0116247534751892,0.0638074874877929,XArbitraryCorrectedZVertical,0.5671075464855653,0.3657210673473871,0.3985816562523958,0.6211038059659234,0.0022241633851081,-0.9960047006607056,-0.0892742648720741,-8.11962890625,-47.075927734375,-9.4749755859375,-1,2,379
2025-11-12T11:53:50.491+01:00,381,53848.09858304167,1.068865975468237,0.0566802977649854,1.487217879818296,0.0836246237158775,-0.4551222324371338,-0.0357649698853492,0.1218880712985992,0.0241734385490417,0.1245322227478027,XArbitraryCorrectedZVertical,0.5716958339192678,0.3626149013441665,0.3912560775037709,0.6233723809791297,0.0047292900271713,-0.9965093731880188,-0.0833486169576644,-8.2342529296875,-47.19101715087891,-8.943206787109375,-1,2,380
2025-11-12T11:53:50.528+01:00,382,53848.13350204167,1.062824299968382,0.0549298979015634,1.486853034985216,-0.0623750351369381,-0.0257249642163515,-0.003090544603765,0.0192155614495277,0.0441166758537292,0.0437721610069274,XArbitraryCorrectedZVertical,0.5730117846677701,0.3602745403566399,0.3889291410639745,0.6249751875705526,0.00460333423689,-0.9964788556098938,-0.0837194994091987,-8.23675537109375,-47.19380950927734,-8.8660888671875,-1,2,381
2025-11-12T11:53:50.561+01:00,383,53848.16842204167,1.078003022162515,0.0377356414317601,1.485112780663739,-0.0665958225727081,-0.0934531986713409,0.0859704315662384,0.0620483942329883,0.0385676622390747,0.0132988169789314,XArbitraryCorrectedZVertical,0.5730688059005826,0.3589329601665521,0.3890357255291081,0.6256281215426689,0.003228629939258,-0.9963313937187196,-0.0855185464024543,-8.27630615234375,-47.20160675048828,-8.796356201171875,-1,2,382
2025-11-12T11:53:50.596+01:00,384,53848.20334104167,1.126287464656415,-0.0123415218189659,1.482265167009275,-0.0855189263820648,-0.0256394762545824,0.1214155480265617,0.0221329890191555,0.0237630009651184,-0.022917091846466,XArbitraryCorrectedZVertical,0.5732909300700864,0.3565558509162968,0.3902909921713535,0.6260020563096814,-0.0010911800200119,-0.996083676815033,-0.0884108692407608,-8.2999267578125,-47.10506439208984,-9.30010986328125,-1,2,383
2025-11-12T11:53:50.631+01:00,385,53848.23826104167,1.163417849384695,-0.0500820305843965,1.48055637947133,-0.0412471704185009,-0.0494454316794872,0.0673378705978393,-0.015096141025424,0.0145009756088256,-0.0073903799057006,XArbitraryCorrectedZVertical,0.5735358771079324,0.3550400660574521,0.3914125413907457,0.6259389323143747,-0.0045114709064364,-0.9959311485290528,-0.090006299316883,-8.8106689453125,-46.96657562255859,-9.42083740234375,-1,2,384
2025-11-12T11:53:50.666+01:00,386,53848.27318104167,1.177518096097958,-0.065120894527625,1.477500400875768,-0.1359843313694,-0.0095706488937139,0.0344653129577636,-0.0290328599512577,0.0197294354438781,0.0320048406720161,XArbitraryCorrectedZVertical,0.5730592020339722,0.3537250098045689,0.3921130448841699,0.6266810715986237,-0.0060624410398304,-0.9956510663032532,-0.0929635390639305,-8.705078125,-46.86882781982422,-8.963623046875,-1,2,385
2025-11-12T11:53:50.701+01:00,387,53848.30810004167,1.163836879558516,-0.0525230669223854,1.47147943392778,-0.2411442995071411,-0.0776447728276252,-0.0623086355626583,-0.0484902411699295,-0.0889123082160949,0.0880011394619941,XArbitraryCorrectedZVertical,0.5711791157004265,0.3524847245003577,0.3925949182131214,0.6287911157130216,-0.0052055101841688,-0.9950721263885498,-0.0990178734064102,-8.7105712890625,-47.06484222412109,-9.273284912109377,-1,2,386
2025-11-12T11:53:50.736+01:00,388,53848.34302004167,1.148500824389855,-0.0375565021960128,1.463073722639582,-0.1611960083246231,0.2123775780200958,-0.0458386279642581,-0.0675268322229385,-0.6188031435012817,0.1230800151824951,XArbitraryCorrectedZVertical,0.5683556060359616,0.3510727730349472,0.3936229145027768,0.6314910462067258,-0.0040369546040892,-0.994203507900238,-0.1074396297335625,-8.7601318359375,-46.85140228271484,-10.13671875,-1,2,387
2025-11-12T11:53:50.771+01:00,389,53848.37793904167,1.119072268660209,-1.586652529110221e-06,1.466061965663538,0.4682973623275757,0.0804505124688148,-0.1463870853185654,0.0738221257925033,-1.585130572319031,-0.0916691944003105,XArbitraryCorrectedZVertical,0.5670847959272104,0.3551663524567285,0.3944582717740852,0.6298209390233308,-1.658740416132787e-07,-0.994520366191864,-0.1045433953404427,-8.43682861328125,-46.89421844482422,-10.09844970703125,-1,2,388
2025-11-12T11:53:50.808+01:00,390,53848.41285904167,0.9515570565327492,0.167318838027927,1.495323029665761,1.090974092483521,0.0001293160021305,-0.6214603185653687,-0.1348721086978912,-1.338540196418762,-0.3850002288818359,XArbitraryCorrectedZVertical,0.5742312311676343,0.3648059763064162,0.3851958864294818,0.6235377672820073,0.0125575913116335,-0.9971532225608826,-0.0743501856923103,-7.881591796875,-47.48116302490234,-8.772674560546875,-1,2,389
2025-11-12T11:53:50.849+01:00,391,53848.44777904167,0.2867386773520064,0.8291486260836705,1.520068964541829,1.330718636512756,-0.1529408842325211,-0.649029016494751,-0.0726390779018402,-0.3342791199684143,-0.397782564163208,XArbitraryCorrectedZVertical,0.5823999386807481,0.3790553757443201,0.3694464010719942,0.6169577868741418,0.0373912081122398,-0.9987136721611024,-0.0342546664178371,-6.83197021484375,-48.01833343505859,-7.0926513671875,-1,2,390
2025-11-12T11:53:50.875+01:00,392,53848.48269804167,-0.8820796759312448,2.001567120221856,1.5079556810477,2.080524921417236,0.1940577328205109,-0.4360563457012177,-0.0735889226198196,0.2472479343414307,-0.7025694847106934,XArbitraryCorrectedZVertical,0.5960432304747932,0.397296327730453,0.3532365692575423,0.6017575202971136,0.0570635758340358,-0.9980261921882628,0.0262238085269928,-5.73004150390625,-48.89067077636719,-4.365020751953125,-1,2,391
2025-11-12T11:53:50.911+01:00,393,53848.51761804167,-1.469262715315941,2.575908406940301,1.45129833304974,2.23658299446106,-0.5184135437011719,-0.0785266309976577,-0.0012305751442909,0.8789769411087036,-0.3828396797180176,XArbitraryCorrectedZVertical,0.6189548669958674,0.4089214324621777,0.3329461191838611,0.5820868672927246,0.0638983473181724,-0.9928686022758484,0.1006437316536903,-5.326904296875,-49.36534881591797,-1.084136962890625,-1,2,392
2025-11-12T11:53:50.945+01:00,394,53848.55253704167,-1.665515490664413,2.756864702784489,1.386099391536962,1.525996088981628,-0.185036689043045,-0.0448999255895614,0.0204762667417526,1.120610952377319,-0.0946019887924194,XArbitraryCorrectedZVertical,0.640805634866969,0.417708646672697,0.3131336673498354,0.5628810306222413,0.0689249113202095,-0.9829919338226318,0.1702247560024261,-5.01092529296875,-49.52904510498047,3.28228759765625,-1,2,393
2025-11-12T11:53:50.980+01:00,395,53848.58745704167,-1.727575108311919,2.823073776826157,1.353312625558601,0.7243548035621643,0.2585802972316742,0.0758678987622261,0.0034424886107444,1.231341481208801,0.0390676259994506,XArbitraryCorrectedZVertical,0.6497936533572828,0.4245333085608571,0.3075928919213082,0.5503875193452745,0.0675718486309051,-0.9764434695243835,0.2049206495285034,-5.1600341796875,-49.65950775146484,4.768218994140625,-1,2,394
2025-11-12T11:53:51.015+01:00,396,53848.62237704167,-1.777485405812531,2.874004687619225,1.336576958866132,0.3175351917743683,-0.2430224865674973,0.2499713897705078,-0.0035642571747303,1.252618312835693,0.1009282916784286,XArbitraryCorrectedZVertical,0.6559501690534736,0.4261944853740933,0.3058489855585598,0.5427192043570072,0.0613644756376743,-0.9726958274841307,0.2238247245550156,-5.357177734375,-49.61460876464844,6.383697509765625,-1,2,395
2025-11-12T11:53:51.050+01:00,397,53848.65729604167,-1.817091077800438,2.895407329739422,1.340350488939664,-0.4621154367923737,-0.5567435622215271,0.2771062850952148,-0.0358749404549598,1.250282764434814,0.2542588710784912,XArbitraryCorrectedZVertical,0.6602612064357862,0.418112396541558,0.3031501329937935,0.5452864661557791,0.0556655190885067,-0.9735646843910216,0.2215256690979004,-5.8740234375,-49.44099426269531,6.879043579101562,-1,2,396
2025-11-12T11:53:51.086+01:00,398,53848.69221604167,-1.810024656970912,2.885671482276483,1.374406827666626,-1.408136606216431,0.4279133975505829,0.1578663885593414,-0.141557976603508,1.221530437469482,0.049902468919754,XArbitraryCorrectedZVertical,0.6529639050416459,0.4099097890793198,0.3110571770881906,0.5557479631257671,0.0493948422372341,-0.9807775020599364,0.1887757927179337,-6.41204833984375,-49.38307189941406,5.205322265625,-1,2,397
2025-11-12T11:53:51.120+01:00,399,53848.72713604167,-1.802825676461347,2.879311959463153,1.441762194772558,-2.044181823730469,-0.6053764224052429,0.7528249025344849,0.1766580194234848,0.8594996929168701,0.0495976135134697,XArbitraryCorrectedZVertical,0.6376112245263827,0.3944491703261785,0.3290087449734171,0.5741211568398843,0.0333638899028301,-0.9916866421699524,0.1242764443159103,-6.84552001953125,-49.24257659912109,2.48101806640625,-1,2,398
2025-11-12T11:53:51.155+01:00,400,53848.76205504167,-1.975040950580907,3.032583825844456,1.523820959640162,-2.520204305648804,0.1370252668857574,0.8343959450721741,0.1486077159643173,0.0487776398658752,0.0377732552587986,XArbitraryCorrectedZVertical,0.6237099163764616,0.366507979026207,0.3467301170007393,0.5970228561919436,0.0051092561334371,-0.9988968372344972,0.0466843172907829,-8.60589599609375,-48.66023254394531,-1.2955322265625,-1,2,399
2025-11-12T11:53:51.190+01:00,401,53848.79697504167,1.598371774107831,-0.5278641329301301,1.520621482978684,-2.313720941543579,0.413162887096405,0.7519887089729309,0.1507218480110168,-1.002891421318054,-0.0594978965818882,XArbitraryCorrectedZVertical,0.5993953265254969,0.3450503970031439,0.3760541523758508,0.6166433109525302,-0.0252641644328832,-0.9987415075302124,-0.0433309338986873,-9.82440185546875,-47.91750335693359,-5.367919921875,-1,2,400
2025-11-12T11:53:51.225+01:00,402,53848.83189504167,1.462489486191487,-0.3800281944347705,1.452775785368453,-1.611169457435608,0.575735330581665,0.4805062711238861,-0.07991773635149,-1.104429721832275,-0.2313349395990372,XArbitraryCorrectedZVertical,0.5797663072867951,0.3304498094868461,0.3968714860883218,0.6302120638037815,-0.043678518384695,-0.9930436611175536,-0.109347902238369,-10.85260009765625,-46.64932250976562,-9.49945068359375,-1,2,401
2025-11-12T11:53:51.260+01:00,403,53848.86681404167,1.449311693560282,-0.3415775321563278,1.397464711795781,-1.286554455757141,0.6844571232795715,0.4883265197277069,-0.0389694012701511,-0.8802798390388489,-0.3429304361343384,XArbitraryCorrectedZVertical,0.5608711372908867,0.3227580945846236,0.4182981825481817,0.6373989954244058,-0.0577713847160339,-0.985015630722046,-0.1625015586614609,-11.3660888671875,-45.75780487060547,-11.70437622070312,-1,2,402
2025-11-12T11:53:51.295+01:00,404,53848.90173404167,1.450978651194571,-0.3284013739920216,1.372844123448179,-0.126172348856926,0.2013947516679764,-0.0686748176813125,-0.2694256901741028,-0.6806768178939819,-0.6380048394203186,XArbitraryCorrectedZVertical,0.5516901415549132,0.320252442239484,0.4288173586637983,0.6396813093714606,-0.0634296163916587,-0.98047137260437,-0.1861527264118195,-11.63763427734375,-44.87575531005859,-13.64743041992188,-1,2,403
2025-11-12T11:53:51.330+01:00,405,53848.93665404167,1.410015523941036,-0.2788760199028552,1.377303007581139,0.182837963104248,0.3036722242832184,-0.2940846085548401,-0.0971228033304214,-0.3260040879249573,-0.2184303253889084,XArbitraryCorrectedZVertical,0.548843257997966,0.3261003623904104,0.4282282839724041,0.6395703079283815,-0.0529321953654289,-0.9813385009765624,-0.1848592609167099,-11.34326171875,-45.14456939697266,-13.73602294921875,-1,2,404
2025-11-12T11:53:51.365+01:00,406,53848.97157337501,1.385192461700296,-0.2497131928986917,1.388926905708684,0.3709782660007477,0.009426362812519,-0.1667643487453461,0.0031476132571697,-0.1294535398483276,-0.0356786102056503,XArbitraryCorrectedZVertical,0.549785413008126,0.3318231921924931,0.4254964604079811,0.6376379657226569,-0.0446973629295826,-0.98350727558136,-0.1752587407827377,-10.7586669921875,-45.41799163818359,-13.45440673828125,-1,2,405
2025-11-12T11:53:51.399+01:00,407,53849.006493375,1.370767388435222,-0.2359506910653974,1.406223287527429,0.4747552573680878,-0.006649890448898,-0.194417729973793,-0.0570232532918453,-0.0332260131835937,0.0509854108095169,XArbitraryCorrectedZVertical,0.5539309807295506,0.3369189691601953,0.4205757862102158,0.6346354496336477,-0.0382984727621078,-0.986488401889801,-0.15929214656353,-10.17034912109375,-45.78319549560547,-12.49606323242188,-1,2,406
2025-11-12T11:53:51.434+01:00,408,53849.041413375,1.345275447242138,-0.2104134072259686,1.418459099220784,0.1925804615020752,0.1003484129905701,-0.1889720559120178,-0.0332617871463298,-0.0022883415222167,0.178172305226326,XArbitraryCorrectedZVertical,0.5562294238625036,0.3411857237507086,0.4167039706748586,0.6328973125393695,-0.0316949635744094,-0.9884191155433656,-0.1484022587537766,-10.12750244140625,-46.04325103759766,-12.05001831054688,-1,2,407
2025-11-12T11:53:51.469+01:00,409,53849.076333375,1.308052419755579,-0.1716095579689538,1.425046838866993,0.1218917220830917,0.0436346866190433,-0.1674165725708008,0.0118924714624881,0.0539419054985046,0.0466657876968383,XArbitraryCorrectedZVertical,0.5563840247465347,0.3447988073471907,0.4142171359678326,0.6324356491218529,-0.0248014796525239,-0.9893973469734192,-0.1431012004613876,-9.705078125,-46.11145782470703,-11.70867919921875,-1,2,408
