loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-13T15:08:16.029+01:00,847,125293.934103625,1.155795791257703,1.517264192616448,0.1132354229650077,-0.0169973988085985,-0.0039722514338791,-0.0081680743023753,-0.012283444404602,-0.0156228020787239,0.0107292458415031,XArbitraryCorrectedZVertical,-0.3407884004914126,0.5977301342814895,0.4284379923208709,0.5856816249493487,0.9921724796295166,-0.1129935905337334,-0.0531639046967029,50.7137451171875,2.1343994140625,-11.14459228515625,-1,2,846
2025-11-13T15:08:16.067+01:00,848,125293.969020625,1.155595280176999,1.517162468357451,0.1126171234945232,-0.0171018727123737,-0.0008202083408832,-0.0232128202915191,-0.0109438300132751,-0.0099962949752807,0.0109254121780395,XArbitraryCorrectedZVertical,-0.3409009235484033,0.5976221870142328,0.428225655009985,0.5858814828621031,0.9922366142272948,-0.1123792305588722,-0.0532685630023479,50.74615478515625,2.05120849609375,-10.9952392578125,-1,2,847
2025-11-13T15:08:16.099+01:00,849,125294.003936625,1.155860778265847,1.51710570596803,0.1118601848922929,-0.013315818272531,0.0030118667054921,-0.0167404059320688,-0.0062800049781799,-0.0054689571261405,0.0094909593462944,XArbitraryCorrectedZVertical,-0.34120576729985,0.5974227175114006,0.4281038174678333,0.5859966014439802,0.992318332195282,-0.1116270497441292,-0.0533294416964054,50.6658935546875,2.29058837890625,-10.91926574707031,-1,2,848
2025-11-13T15:08:16.134+01:00,850,125294.038853625,1.155805807804057,1.517220315403541,0.1114449580658713,-0.0131902089342474,0.0063780723139643,-0.0052187307737767,-0.0032194852828979,-0.0056679621338844,0.0062211081385612,XArbitraryCorrectedZVertical,-0.3413442623668377,0.5973901578777384,0.4279533064018707,0.5860590319611709,0.99237060546875,-0.1112144142389297,-0.0532181859016418,50.63006591796875,2.291275024414062,-11.04063415527344,-1,2,849
2025-11-13T15:08:16.169+01:00,851,125294.073769625,1.15620539206529,1.517536271383321,0.1114684378426334,-0.0192548930644989,0.012477277778089,0.0023909690789878,-0.0060566067695617,-0.007933422923088,0.0060294866561889,XArbitraryCorrectedZVertical,-0.3415238627241022,0.5974187819889702,0.428022933256818,0.5858743383324758,0.9923847317695618,-0.1112377420067787,-0.0529045015573501,50.656005859375,2.408447265625,-11.15641784667969,-1,2,850
2025-11-13T15:08:16.204+01:00,852,125294.108685625,1.157299615343994,1.517910096878195,0.1116789376175582,-0.0288851894438266,0.0162131562829017,0.0094429943710565,-0.0063275098800659,-0.0095400288701057,0.0100060775876045,XArbitraryCorrectedZVertical,-0.3418647313829383,0.5973795865476542,0.4283377039801002,0.5854851768131062,0.992380917072296,-0.1114469319581985,-0.0525322705507278,50.58624267578125,2.44061279296875,-11.02444458007812,-1,2,851
2025-11-13T15:08:16.239+01:00,853,125294.143602625,1.15850936765128,1.518426201523811,0.1121910698159675,-0.0267109051346778,0.0160821359604597,0.0137091614305973,-0.0063889026641845,-0.0097787678241729,0.006988413631916,XArbitraryCorrectedZVertical,-0.3421760424192062,0.5974169477568115,0.4287450308945406,0.5849667759134677,0.992350697517395,-0.1119558662176132,-0.0520170927047729,50.59735107421875,2.5888671875,-11.14198303222656,-1,2,852
2025-11-13T15:08:16.274+01:00,854,125294.178518625,1.159374996306668,1.518913579781929,0.1127554057765513,-0.0148972021415829,0.0091184955090284,0.0088879913091659,-0.0059999823570251,-0.0092180222272872,0.0079510807991027,XArbitraryCorrectedZVertical,-0.3423621368556374,0.5975140882616997,0.4290707161553854,0.5845198978332794,0.9923129081726074,-0.1125166341662407,-0.0515301637351512,50.47845458984375,2.537155151367188,-11.12828063964844,-1,2,853
2025-11-13T15:08:16.309+01:00,855,125294.213435625,1.1596283686069,1.519317737657899,0.1132962965896677,0.0054155527614057,0.007350206375122,0.007122129201889,-0.0078518390655517,-0.0100080892443656,0.0065245665609836,XArbitraryCorrectedZVertical,-0.3423550282969798,0.5976872532075864,0.429225038663863,0.5842335632184684,0.9922726154327391,-0.1130540743470192,-0.0511259622871875,50.4122314453125,2.5291748046875,-11.16142272949219,-1,2,854
2025-11-13T15:08:16.344+01:00,856,125294.248351625,1.159525760254693,1.51954466870423,0.1135686827226228,-0.0006658958736807,-0.0006014704704284,-0.0097448080778121,-0.0117846727371215,-0.0179924517869949,0.0095631517469882,XArbitraryCorrectedZVertical,-0.3422876764465901,0.5978206618558285,0.4292315027976729,0.584131772012575,0.9922533631324768,-0.1133247092366219,-0.0508992038667202,50.468505859375,2.428451538085938,-11.214111328125,-1,2,855
2025-11-13T15:08:16.379+01:00,857,125294.283268625,1.159488261376895,1.519773019001408,0.1130404528279878,-0.006851433776319,0.0139790624380111,-0.0207378547638654,-0.0124204754829406,-0.0138786286115646,0.0083478093147277,XArbitraryCorrectedZVertical,-0.3424910208217173,0.5977976790278569,0.4290354499201631,0.5841801720965248,0.9923247098922728,-0.1127998679876328,-0.0506756715476512,50.5400390625,2.292709350585938,-10.89889526367188,-1,2,856
2025-11-13T15:08:16.414+01:00,858,125294.318184625,1.159265210783252,1.520243776689607,0.1124016062733139,0.0128012700006365,0.0098252333700656,-0.0202586762607097,-0.0046729445457458,0.0005622431635856,-0.0004012659192085,XArbitraryCorrectedZVertical,-0.3427254596430046,0.5978571578642438,0.4287129892675679,0.584218613150388,0.992420256137848,-0.1121650710701942,-0.0502121560275554,50.4913330078125,2.524017333984375,-11.00529479980469,-1,2,857
2025-11-13T15:08:16.448+01:00,859,125294.353101625,1.156991778976006,1.520702138524684,0.1114644171580559,0.11635722219944,0.0007804040797054,-0.0386574231088161,-0.0011688470840454,0.0236635357141494,-0.0199091397225856,XArbitraryCorrectedZVertical,-0.3424375075076407,0.5982100841329409,0.4277106178880743,0.5847605061828952,0.992547571659088,-0.1112337484955788,-0.0497624985873699,50.65576171875,2.491775512695312,-11.11453247070312,-1,2,858
2025-11-13T15:08:16.484+01:00,860,125294.388017625,1.149991749857665,1.521039714893832,0.1105403163302852,0.296332985162735,-0.0317865088582038,-0.0287448372691869,0.0058837532997131,0.048044167459011,-0.0271970704197883,XArbitraryCorrectedZVertical,-0.3407035380977222,0.5993369928185444,0.4253471343501927,0.5863414444471369,0.9926667809486388,-0.1103153377771378,-0.0494325347244739,50.635009765625,2.535980224609375,-10.97535705566406,-1,2,859
2025-11-13T15:08:16.518+01:00,861,125294.422933625,1.135337749950128,1.520577484842166,0.110754813820174,0.575404942035675,-0.1039617210626602,-0.0015284549444913,0.0161232948303222,0.0636229515075683,-0.0297911837697029,XArbitraryCorrectedZVertical,-0.3361381626913286,0.601719241444654,0.4211772520505311,0.5895379280491967,0.9926201105117798,-0.1105285212397575,-0.0498901791870594,50.52435302734375,2.508255004882812,-11.07850646972656,-1,2,860
2025-11-13T15:08:16.553+01:00,862,125294.457850625,1.107075854766078,1.516611641816687,0.112815963969309,1.099214196205139,-0.3346515893936157,0.0346117652952671,0.0682248473167419,0.1414616405963898,-0.0423469543457031,XArbitraryCorrectedZVertical,-0.3261265791321379,0.6055860868625745,0.4140335059981112,0.5962241042179128,0.9921846985816956,-0.1125768050551414,-0.0538138933479785,50.434814453125,2.12689208984375,-11.55036926269531,-1,2,861
2025-11-13T15:08:16.588+01:00,863,125294.492766625,1.058362469783498,1.505938830801157,0.1169124775221719,1.690969944000244,-0.5807985663414001,0.0162693504244089,0.0532109141349792,0.1536183208227158,-0.0377574563026428,XArbitraryCorrectedZVertical,-0.3078169186487722,0.6107896082327613,0.4022092575477337,0.6086152586266189,0.9910853505134584,-0.1166463196277618,-0.0643695965409278,50.4500732421875,1.630691528320312,-12.04838562011719,-1,2,862
2025-11-13T15:08:16.623+01:00,864,125294.527683625,0.98853211743231,1.490139185625577,0.1214434330791696,2.298046350479126,-0.8140711784362793,-0.0403216481208801,0.0560787320137023,0.1564386934041977,-0.0178019925951957,XArbitraryCorrectedZVertical,-0.2817846042381885,0.6169353979591058,0.3842711692297576,0.6263575674633121,0.98940771818161,-0.121145136654377,-0.0799763053655624,50.1905517578125,0.6624908447265625,-13.60710144042969,-1,2,863
2025-11-13T15:08:16.658+01:00,865,125294.562599625,0.8976434567100628,1.469768302595541,0.127638616998365,2.912011623382568,-0.9627261757850648,-0.067104771733284,0.0312891602516174,0.1652866899967194,-0.0060432478785514,XArbitraryCorrectedZVertical,-0.2477113252488027,0.6233948929176032,0.3597885872057283,0.6485137675858229,0.9868077635765076,-0.1272923201322556,-0.1000358164310455,49.63006591796875,-0.2391204833984375,-14.85798645019531,-1,2,864
2025-11-13T15:08:16.693+01:00,866,125294.597516625,0.7850141158140491,1.451060776770484,0.1381026679477599,3.497858047485352,-0.9778887033462524,-0.0636772960424423,-0.0003705024719238,0.1895744502544403,0.0016284584999084,XArbitraryCorrectedZVertical,-0.2055062179831326,0.6313564792199694,0.3277888386820147,0.6720943066637902,0.9833874702453612,-0.1376640945672989,-0.118312381207943,49.1214599609375,-1.912246704101562,-16.86270141601562,-1,2,865
2025-11-13T15:08:16.728+01:00,867,125294.632432625,0.6566102301762651,1.434404303638126,0.150991273595458,3.835736036300659,-1.0143883228302,-0.1188679113984108,0.0045828819274902,0.1333741098642349,0.0622027069330215,XArbitraryCorrectedZVertical,-0.1575215897440242,0.6387297404923661,0.2892400851190103,0.6953786075236167,0.9794411063194276,-0.1504182070493698,-0.1344225406646729,48.65057373046875,-3.465469360351562,-17.95986938476562,-1,2,866
2025-11-13T15:08:16.763+01:00,868,125294.66734875,0.5192616987716837,1.422963458327071,0.1654898142762856,4.012401580810547,-0.8988025784492493,-0.2297707796096802,-0.0739223361015319,0.0911422967910766,0.0953253507614135,XArbitraryCorrectedZVertical,-0.1065549047336035,0.6449842965064652,0.2459345923575611,0.7156518388221222,0.9755794405937196,-0.1647354662418365,-0.1452826261520386,48.13214111328125,-6.020477294921875,-19.12869262695312,-1,2,867
2025-11-13T15:08:16.798+01:00,869,125294.70226575,0.3814154863593396,1.416379800238531,0.17384416673621,3.789349794387817,-0.809307336807251,-0.4630717039108276,-0.0575737357139587,-0.0124397277832031,0.1515616923570633,XArbitraryCorrectedZVertical,-0.0580894093520245,0.6487549304713237,0.1988747049663524,0.7322509376249633,0.9732078313827516,-0.1729698479175568,-0.1514853239059448,47.82818603515625,-7.66668701171875,-19.57835388183594,-1,2,868
2025-11-13T15:08:16.833+01:00,870,125294.73718175,0.2553144283438758,1.415724775191304,0.177514969292224,3.32716965675354,-0.5056233406066895,-0.4469665884971619,-0.0832992196083068,-0.0600034147500991,0.1643223166465759,XArbitraryCorrectedZVertical,-0.0156557239767884,0.6509554896776121,0.153510435520023,0.7432674501994575,0.9724746942520142,-0.1765841394662857,-0.1520237028598785,47.34613037109375,-9.462738037109377,-19.64628601074219,-1,2,869
2025-11-13T15:08:16.868+01:00,871,125294.77209875,0.1539119632574867,1.420384863768811,0.1753581028297191,2.385803461074829,-0.2703410983085632,-0.5624246597290039,-0.0712488293647766,-0.2060629427433014,0.2229101806879044,XArbitraryCorrectedZVertical,0.0162681050501883,0.6526575475176961,0.1149921057477056,0.7486990115011689,0.9735467433929444,-0.1744607537984848,-0.1475469470024109,47.29083251953125,-10.51052856445312,-19.27220153808594,-1,2,870
2025-11-13T15:08:16.903+01:00,872,125294.80701475,0.0862870920713161,1.428644439093373,0.165833838839154,1.513079166412354,0.0443436615169048,-0.5541099309921265,-0.0622551441192627,-0.1645913869142532,0.1630455255508423,XArbitraryCorrectedZVertical,0.034359117650705,0.6549461343215338,0.0866811088972611,0.7499009996732627,0.97633296251297,-0.1650747805833817,-0.1397300213575363,47.4217529296875,-11.10859680175781,-19.08065795898438,-1,2,871
2025-11-13T15:08:16.937+01:00,873,125294.84193075,0.0466271505492724,1.438382031869131,0.1524543950276329,0.7605760097503662,0.090291142463684,-0.4952982366085052,0.0389278531074523,-0.1277985870838165,0.1703370958566666,XArbitraryCorrectedZVertical,0.0419651520882157,0.6580203314374689,0.0676416097129427,0.7487808661576697,0.9797489047050476,-0.1518645137548447,-0.1304963380098343,47.54345703125,-10.99375915527344,-18.16046142578125,-1,2,872
2025-11-13T15:08:16.972+01:00,874,125294.87684775,0.0295575951467486,1.443872751630152,0.1413105376572704,0.2841326296329498,0.0579198561608791,-0.2866083681583405,0.0799127221107482,-0.0592172890901565,0.1247720867395401,XArbitraryCorrectedZVertical,0.0432371387646785,0.65990142682718,0.0577116590152078,0.7478836410286313,0.9820683598518372,-0.1408407092094421,-0.1253213137388229,47.6668701171875,-10.74795532226562,-18.00173950195312,-1,2,873
2025-11-13T15:08:17.007+01:00,875,125294.91176375,0.0254665685787611,1.446287026189111,0.1342520048850987,0.0370544120669364,0.0633221566677093,-0.1577154099941254,0.0454784035682678,0.0073079168796539,0.0739066004753112,XArbitraryCorrectedZVertical,0.0418774846584001,0.6608411949943505,0.0539080815419606,0.7474150194132696,0.9833301901817322,-0.1338490843772888,-0.1230703815817833,47.805908203125,-10.65846252441406,-17.79052734375,-1,2,874
2025-11-13T15:08:17.042+01:00,876,125294.94668075,0.0280761455710907,1.449574406132627,0.1310205270655907,-0.10384451597929,0.093886949121952,-0.0446644648909568,0.0361406207084655,-0.0209653824567794,0.057297334074974,XArbitraryCorrectedZVertical,0.0397170990183903,0.6621768195555677,0.0538829842495372,0.7463518972510074,0.984153687953949,-0.1306459903717041,-0.1198888197541237,48.065673828125,-10.33377075195312,-17.46542358398438,-1,2,875
2025-11-13T15:08:17.077+01:00,877,125294.98159675,0.0364393124248606,1.451433522628772,0.1301193169500125,-0.2687687873840332,0.11465834826231,0.0437076725065708,0.0181179642677307,-0.0259787887334823,0.047180637717247,XArbitraryCorrectedZVertical,0.0365581642027567,0.6630437626194452,0.0567397878371094,0.745531513832793,0.9844914078712464,-0.1297524571418762,-0.1180729418992996,48.01373291015625,-10.34376525878906,-17.43623352050781,-1,2,876
2025-11-13T15:08:17.112+01:00,878,125295.01651375,0.0505997863043702,1.45660428895599,0.1310722271935826,-0.4768657684326172,0.2452280670404434,0.0916392728686332,-0.0191298127174377,-0.0355320274829864,0.0519163012504577,XArbitraryCorrectedZVertical,0.0320575685878055,0.6651984551120202,0.0624148027993445,0.7433624698828084,0.9849653840065002,-0.1306972503662109,-0.1129666566848755,48.16021728515625,-10.13699340820312,-17.28880310058594,-1,2,877
2025-11-13T15:08:17.147+01:00,879,125295.05142975,0.0745715760805729,1.461055575792431,0.1336391712585418,-0.7808202505111694,0.169537290930748,0.1993179470300674,0.0722818374633789,-0.0493907332420349,0.0967185497283935,XArbitraryCorrectedZVertical,0.0248789806894985,0.6671648914425158,0.0722249795698226,0.7409828992416826,0.9851217865943908,-0.13324174284935,-0.1085440889000893,48.2862548828125,-9.974105834960938,-17.01338195800781,-1,2,878
2025-11-13T15:08:17.182+01:00,880,125295.08634575,0.1145566464198858,1.46187334603822,0.1377886901033172,-1.467196941375732,0.2160035371780396,0.290199339389801,0.0233588218688964,-0.1350468397140503,0.1966667026281357,XArbitraryCorrectedZVertical,0.0130450533788034,0.6678256620457648,0.088401983036559,0.7389343135049167,0.9846521615982056,-0.1373531073331833,-0.1076774224638939,48.1619873046875,-9.838729858398438,-17.45494079589844,-1,2,879
2025-11-13T15:08:17.217+01:00,881,125295.12126275,0.1842646433282839,1.464603219127275,0.145246740909667,-2.29069709777832,0.5327277779579163,0.5580971837043762,-0.0093632936477661,-0.1175620257854462,0.1749917268753052,XArbitraryCorrectedZVertical,-0.0076196938518998,0.6689567763023154,0.1165421582555847,0.7340686056693513,0.9838963747024536,-0.14473657310009,-0.1048775464296341,48.21728515625,-9.488479614257812,-17.26754760742188,-1,2,880
2025-11-13T15:08:17.252+01:00,882,125295.15617875,0.2805944460737442,1.473987097690489,0.1561457257422268,-3.032894134521484,0.7832491397857666,0.5643897652626038,-0.0381402969360351,-0.1236018091440201,0.1685260087251663,XArbitraryCorrectedZVertical,-0.0365073342124792,0.6715103468034385,0.1551348388545537,0.7236533707446481,0.9832085967063904,-0.1555119901895523,-0.0954821407794952,48.34271240234375,-8.989730834960938,-16.87925720214844,-1,2,881
2025-11-13T15:08:17.286+01:00,883,125295.19109575,0.4009483254149187,1.485543340360414,0.1661817960658944,-3.58173656463623,0.977112591266632,0.6401422023773193,-0.0089327096939086,-0.0537440627813339,0.1582870483398438,XArbitraryCorrectedZVertical,-0.0743063517427185,0.6726739304383791,0.2011836155642551,0.7081762394771931,0.9826418161392212,-0.165417954325676,-0.0839767009019851,48.63311767578125,-8.026443481445312,-16.34538269042969,-1,2,882
2025-11-13T15:08:17.322+01:00,884,125295.22601175,0.5365281716259123,1.497812157915109,0.1774645092897521,-3.878528594970703,0.9982330799102784,0.5860847234725952,0.0165405869483947,0.017476812005043,0.1785094141960144,XArbitraryCorrectedZVertical,-0.117167811521657,0.6711070155048325,0.2515488390440501,0.6874665706661568,0.9816741347312928,-0.1765344738960266,-0.0717741549015045,49.12774658203125,-7.254135131835938,-15.66799926757812,-1,2,883
2025-11-13T15:08:17.356+01:00,885,125295.26092775,0.6783703751195274,1.505329730413286,0.1873633216229399,-4.062627792358398,0.9327188730239868,0.5130224823951721,0.0071699619293212,0.0128375887870788,0.1733905673027039,XArbitraryCorrectedZVertical,-0.1620591520998668,0.6645294382204334,0.3020791876003603,0.6639921618620859,0.9803940653800964,-0.1862690150737762,-0.0642749145627021,49.49932861328125,-6.120040893554688,-14.85549926757812,-1,2,884
2025-11-13T15:08:17.391+01:00,886,125295.29584475,0.8243361763586275,1.510618454975849,0.1928038866998542,-4.032157421112061,0.8896150588989258,0.3529130518436432,0.0333367586135864,0.1131356060504913,0.1446747779846191,XArbitraryCorrectedZVertical,-0.2091305833725946,0.653261668027764,0.3507609568317763,0.6375581074221823,0.9796942472457886,-0.19161157310009,-0.0590271838009357,49.9708251953125,-5.019515991210938,-14.13182067871094,-1,2,885
