loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:45:51.141+01:00,21,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620351.125614,-5.26678466796875,-14.56210327148438,-52.577392578125,158.296875,153.3473358154297,16.80635643005371,3324482.28494825,0.00054931640625,-0.0558929443359375,-1.014297485351562,3324482.28494825,0.07558716833591461,-0.02355938777327538,-0.00236249016597867,3324482.25850125,514.0855102539062,-123.5331726074219,-304.0297241210938,3324482.27871325,-0.4910803196723436,0.002354234816930513,0.05993754563309502,0.06160648167133331,-0.02960802428424358,0.008004527539014816,-0.0002900396939367056,0.00985279306769371,-0.01020604372024536,XArbitraryCorrectedZVertical,0.02935152616388651,-0.006142423431038855,-0.242936767102845,0.9695786018237115,0.002350005088374019,-0.05990166589617729,-0.9982014894485474,-5.29058837890625,-14.52912902832031,-52.49319458007812,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.176+01:00,22,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.165571,-5.4256591796875,-14.68972015380859,-52.35699462890625,158.3446807861328,153.3951416015625,16.80635643005371,3324482.31861625,0.01397705078125,-0.0542449951171875,-0.9550628662109375,3324482.31861625,-0.0297621563076973,0.01995027251541615,-0.009547166526317596,3324482.31814525,514.163818359375,-123.60400390625,-303.7531127929688,3324482.31362825,-0.4918874164487577,0.00219074288770117,0.06247650478696573,0.01211388595402241,0.0146744791418314,-0.01365263573825359,0.01031051110476255,0.0118529386818409,0.03178375959396362,XArbitraryCorrectedZVertical,0.03055984560343355,-0.006542498357839101,-0.2433196213434008,0.9694425948517367,0.002186466939747334,-0.06243586912751198,-0.9980465769767761,-5.4539794921875,-14.67961883544922,-52.38150024414062,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.214+01:00,23,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.205914,-5.2821044921875,-14.45738983154297,-52.42535400390625,158.3225250244141,153.3729858398438,16.79188346862793,3324482.35228525,-0.015594482421875,-0.074920654296875,-0.9599609375,3324482.35228525,-0.1283481121063232,-0.09276535362005234,-0.0007920240750536323,3324482.31814525,514.163818359375,-123.60400390625,-303.7531127929688,3324482.34854425,-0.491416175848768,0.003398560981686907,0.05938283543053187,-0.1344185173511505,-0.04314301162958145,0.03202693536877632,0.01865641586482525,-0.01088830456137657,0.04840254783630371,XArbitraryCorrectedZVertical,0.02920852825310661,-0.005573647717489195,-0.2430867071429346,0.9695487095504481,0.003392563899978995,-0.05934794247150421,-0.9982315897941589,-5.2821044921875,-14.45738983154297,-52.42535400390625,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.253+01:00,24,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.245308,-5.515380859375,-14.40180969238281,-52.32440185546875,158.4224090576172,153.4728698730469,16.79188346862793,3324482.38595425,-0.0159759521484375,-0.0645751953125,-0.9743194580078125,3324482.38595425,-0.0354543961584568,-0.08712531626224518,-0.05739990994334221,3324482.37779325,513.9490966796875,-123.2018127441406,-303.9388427734375,3324482.34854425,-0.491416175848768,0.003398560981686907,0.05938283543053187,-0.1344185173511505,-0.04314301162958145,0.03202693536877632,0.01865641586482525,-0.01088830456137657,0.04840254783630371,XArbitraryCorrectedZVertical,0.02920852825310661,-0.005573647717489195,-0.2430867071429346,0.9695487095504481,0.003392563899978995,-0.05934794247150421,-0.9982315897941589,-5.2821044921875,-14.45738983154297,-52.42535400390625,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.275+01:00,25,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.265345,-5.649658203125,-14.21632385253906,-52.37570190429688,158.5067901611328,153.5572509765625,16.79188346862793,3324482.41962225,0.0055084228515625,-0.049591064453125,-1.0003662109375,3324482.41962225,-0.02702709101140499,-0.1245853379368782,-0.07056737691164017,3324482.37779325,513.9490966796875,-123.2018127441406,-303.9388427734375,3324482.38346025,-0.4928326800451741,0.00146324528160421,0.05775401223201014,-0.02386774308979511,-0.07668366283178329,-0.05236527696251869,-0.01641438901424408,-0.006075125187635422,0.02036535739898682,XArbitraryCorrectedZVertical,0.02817920390916039,-0.006333764447121572,-0.2438078772493985,0.969393382529262,0.00146080506965518,-0.05772190913558006,-0.998331606388092,-5.513916015625,-14.21635437011719,-52.566162109375,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.310+01:00,26,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.30533,-5.8846435546875,-14.18895721435547,-52.376220703125,158.5949554443359,153.6454162597656,16.79188346862793,3324482.45329125,-0.0049591064453125,-0.0519866943359375,-1.01043701171875,3324482.45329125,-0.0480804443359375,0.01318291388452053,0.007199589628726244,3324482.43744125,513.6583251953125,-123.2244110107422,-303.8976440429688,3324482.41837525,-0.495348447812447,-0.001835243723386732,0.05659927753173415,-0.02379184402525425,-0.1205323487520218,-0.0686744749546051,0.004487361758947372,0.007130548357963562,0.00334089994430542,XArbitraryCorrectedZVertical,0.02720754122186124,-0.007825985414662315,-0.2450767129198468,0.9690903210986044,-0.001832303940318525,-0.05656906217336655,-0.9983969926834106,-5.7568359375,-14.26295471191406,-52.46499633789062,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.345+01:00,27,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.325166,-5.87530517578125,-14.08293914794922,-52.49160766601562,158.5689697265625,153.6194305419922,16.79188346862793,3324482.48695925,-0.017669677734375,-0.0566558837890625,-1.016555786132812,3324482.48695925,0.03740223124623299,0.04476134479045868,-0.003096990054473281,3324482.43744125,513.6583251953125,-123.2244110107422,-303.8976440429688,3324482.45329125,-0.4961310153970684,-0.003987486716831248,0.05523285454136915,-0.04544578865170479,0.01810809038579464,0.01151999458670616,-0.0009776824153959751,0.003218036144971848,-0.01196986436843872,XArbitraryCorrectedZVertical,0.02627827462402101,-0.00871173661313048,-0.2454883926792696,0.9690041729095198,-0.003981395624577999,-0.05520477518439293,-0.9984670877456665,-5.8846435546875,-14.18895721435547,-52.376220703125,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.375+01:00,28,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.364999,-5.78839111328125,-14.25337219238281,-52.50067138671875,158.5582122802734,153.6086730957031,16.79188346862793,3324482.52062825,0.0111541748046875,-0.0497283935546875,-0.9899139404296875,3324482.52062825,0.03322399780154228,-0.02882605604827404,-0.02737223543226719,3324482.49708725,513.6094970703125,-123.2504119873047,-303.9059448242188,3324482.48820625,-0.495433394350801,-0.00266867181373364,0.05512758342016766,0.04087583348155022,0.05026229843497276,-0.0009012878872454166,-0.01555434986948967,-0.0003202967345714569,-0.01842939853668213,XArbitraryCorrectedZVertical,0.02639194994755944,-0.008050643994704964,-0.2451332814448318,0.9690967059938279,-0.002664614468812943,-0.05509966611862183,-0.9984772801399231,-5.79254150390625,-14.26052856445312,-52.40774536132812,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.412+01:00,29,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.404967,-5.769775390625,-14.31053924560547,-52.43942260742188,158.5830078125,153.6334686279297,16.79188346862793,3324482.55429725,-0.0102996826171875,-0.059783935546875,-0.999114990234375,3324482.55429725,-0.002767290687188506,0.000660463934764266,-0.001597630325704813,3324482.49708725,513.6094970703125,-123.2504119873047,-303.9059448242188,3324482.52312225,-0.4957479550122593,-0.002334085039896212,0.05648054008433269,0.03320067375898361,-0.03514181077480316,-0.02278338186442852,0.01279792003333569,0.008186925202608109,0.009495854377746582,XArbitraryCorrectedZVertical,0.02708727049790816,-0.008058561644992687,-0.2452774195475752,0.9690409589676278,-0.002330360934138298,-0.05645051598548889,-0.9984026551246643,-5.81494140625,-14.25955963134766,-52.47479248046875,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.452+01:00,30,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.444864,-5.67401123046875,-14.23089599609375,-52.29412841796875,158.5600891113281,153.6105499267578,16.79188346862793,3324482.58796525,-0.0013427734375,-0.0523223876953125,-0.991424560546875,3324482.58796525,-0.02598792500793934,0.07013487815856934,0.01014850754290819,3324482.55672325,513.5611572265625,-123.369140625,-303.6633911132812,3324482.55803825,-0.4958809016082106,-0.002919683239496213,0.05682617508468839,-0.005483847577124834,0.01611978188157082,0.006108787842094898,-0.008498577401041985,-0.004087012261152267,-0.0006875991821289062,XArbitraryCorrectedZVertical,0.02718236570198785,-0.008386478991215236,-0.2453488062871225,0.9690174026684163,-0.002914966316893697,-0.05679559707641602,-0.9983815550804138,-5.87225341796875,-14.35467529296875,-52.33184814453125,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.492+01:00,31,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.484816,-5.40875244140625,-14.20301055908203,-52.37020874023438,158.5818176269531,153.6322784423828,16.79188346862793,3324482.62163425,-0.0023193359375,-0.0513153076171875,-0.9944610595703125,3324482.62163425,0.01099086552858353,0.0009001484140753746,-0.01859845221042633,3324482.61637025,513.8825073242188,-123.0957489013672,-303.6787109375,3324482.59295325,-0.4954985347670897,-0.0009773605465231217,0.0561542105294667,-0.02640951238572598,0.07509494572877884,0.01111412886530161,-0.003342387964949012,0.005679100751876831,0.01145428419113159,XArbitraryCorrectedZVertical,0.02709645325680861,-0.007357806514210479,-0.2451391850183958,0.9690812575653198,-0.0009758198284544051,-0.05612470209598541,-0.9984232783317566,-5.67401123046875,-14.23089599609375,-52.29412841796875,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.510+01:00,32,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.50471,-5.419677734375,-14.25617980957031,-52.38525390625,158.6212768554688,153.6717376708984,16.79188346862793,3324482.65530225,0.0034637451171875,-0.0616607666015625,-0.98846435546875,3324482.65530225,-0.01067980844527483,-0.0486154742538929,-0.005024053156375885,3324482.61637025,513.8825073242188,-123.0957489013672,-303.6787109375,3324482.62786925,-0.4959415828335681,0.0002212143051666861,0.05589175532829964,0.01697069406509399,-0.006340790539979935,-0.0250746663659811,-0.002326551824808121,0.00341816246509552,0.002222657203674316,XArbitraryCorrectedZVertical,0.02711469084292211,-0.006750885415027942,-0.2453384814854461,0.9690347622120421,0.0002208688674727455,-0.0558626614511013,-0.9984384179115295,-5.40875244140625,-14.20301055908203,-52.37020874023438,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.545+01:00,33,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.524686,-5.612060546875,-14.27182006835938,-52.46484375,158.6292266845703,153.6796875,16.79188346862793,3324482.68897125,-0.0030670166015625,-0.052459716796875,-0.993896484375,3324482.68897125,0.003971039317548275,0.01333444751799107,-0.00259338621981442,3324482.67602025,513.754638671875,-123.1572723388672,-303.4113159179688,3324482.66278425,-0.49676909946919,-0.001091273584827927,0.05602304904562536,-0.009724445641040802,-0.03538895770907402,0.004420207347720861,0.003302115015685558,-0.0008910596370697021,0.009035408496856689,XArbitraryCorrectedZVertical,0.02701423173006907,-0.00741408968342693,-0.2457567262579189,0.9689267468454219,-0.001089561264961958,-0.05599374696612358,-0.9984305500984192,-5.4737548828125,-14.22393035888672,-52.27664184570312,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.580+01:00,34,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.564576,-5.61444091796875,-14.33270263671875,-52.45034790039062,158.6301879882812,153.6806488037109,16.79188346862793,3324482.72264025,0.000762939453125,-0.05499267578125,-0.98992919921875,3324482.72264025,0.003104713279753923,-0.01767326891422272,-0.02229358814656734,3324482.67602025,513.754638671875,-123.1572723388672,-303.4113159179688,3324482.69770025,-0.496655004909157,-0.000955027321841387,0.05605141925795635,0.006630947813391685,0.02073396742343903,-0.004514865577220917,-0.004036066122353077,0.003440245985984802,0.00634843111038208,XArbitraryCorrectedZVertical,0.02704513633541071,-0.007350025502274313,-0.245699511751434,0.9689409184491415,-0.0009535273420624435,-0.05602207407355309,-0.9984290599822998,-5.61419677734375,-14.25521850585938,-52.18753051757812,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.615+01:00,35,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.604439,-5.72314453125,-14.15657043457031,-52.42425537109375,158.6571807861328,153.7076416015625,16.79011344909668,3324482.75630825,-0.001312255859375,-0.0535736083984375,-0.99609375,3324482.75630825,0.01622184738516808,-0.08021840453147888,0.001468200702220201,3324482.73566825,513.857177734375,-123.2250213623047,-303.8151245117188,3324482.73261625,-0.4971907267592264,-0.0009842484659743377,0.05625607010912138,0.01615726575255394,-0.03782361000776291,-0.01662102714180946,0.007589777000248432,-0.001375570893287659,-0.002375900745391846,XArbitraryCorrectedZVertical,0.02713871495185705,-0.007396591288768073,-0.2459587896450489,0.9688721246664894,-0.0009826913010329008,-0.05622640252113342,-0.9984175562858582,-5.6495361328125,-14.29774475097656,-52.31997680664062,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.652+01:00,36,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.644415,-5.60516357421875,-14.20669555664062,-52.45623779296875,158.6467132568359,153.6971740722656,16.79011344909668,3324482.78997725,-0.003753662109375,-0.052459716796875,-0.9978179931640625,3324482.78997725,-0.004118844866752625,0.01780589483678341,0.00341523764654994,3324482.73566825,513.857177734375,-123.2250213623047,-303.8151245117188,3324482.76753125,-0.4971429046247012,-0.003255300585341917,0.05687910083203898,0.004026181064546108,-0.03685795143246651,0.01156720146536827,-0.002975526265799999,0.0001619905233383179,0.002695798873901367,XArbitraryCorrectedZVertical,0.02716143220955035,-0.00857271845907729,-0.2459646132650782,0.9688602778811838,-0.0032500303350389,-0.0568484365940094,-0.9983775019645691,-5.66912841796875,-14.25877380371094,-52.41195678710938,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.685+01:00,37,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.664403,-5.58404541015625,-14.39424896240234,-52.38882446289062,158.6511688232422,153.7016296386719,16.79011344909668,3324482.82364625,-0.001739501953125,-0.0529022216796875,-0.9958648681640625,3324482.82364625,0.01733344979584217,0.03043114207684994,0.006347378250211477,3324482.79532025,513.8167724609375,-123.2984008789062,-303.7874145507812,3324482.80244725,-0.4970506649556277,-0.002968973544637163,0.05694110907134994,0.01106980815529823,0.04738368839025497,0.008302729576826096,0.0001260514836758375,0.003031518310308456,-0.00371551513671875,XArbitraryCorrectedZVertical,0.02722707170612037,-0.008440378634143684,-0.2459158471386929,0.9688720655348512,-0.002964157378301024,-0.05691034346818924,-0.998374879360199,-5.64044189453125,-14.27678680419922,-52.42694091796875,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.714+01:00,38,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.704281,-5.596923828125,-14.34510803222656,-52.55477905273438,158.6367340087891,153.6871948242188,16.79011344909668,3324482.85731425,-0.0026092529296875,-0.0520172119140625,-0.9777679443359375,3324482.85731425,-0.01356614287942648,-0.06225245445966721,0.001704689348116517,3324482.85497325,513.8739624023438,-123.4052734375,-303.8233642578125,3324482.83736225,-0.4969560555967404,-0.001675419089330507,0.05747298469068631,0.007176845334470272,0.00342475576326251,0.01019211113452911,-8.207850623875856e-05,0.003776147961616516,0.00858616828918457,XArbitraryCorrectedZVertical,0.02764415712075568,-0.007877808226222395,-0.245850721167869,0.9688814123991637,-0.001672651967965066,-0.0574413500726223,-0.9983474612236023,-5.6492919921875,-14.32695770263672,-52.38482666015625,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:51.749+01:00,39,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620351.744268,-5.6187744140625,-14.37989807128906,-52.38351440429688,158.6650085449219,153.7154693603516,16.79011344909668,3324482.89098325,-0.003814697265625,-0.0534515380859375,-0.9961395263671875,3324482.89098325,0.01298504043370485,-0.006906642112880945,-0.01296426821500063,3324482.85497325,513.8739624023438,-123.4052734375,-303.8233642578125,3324482.87227825,-0.4970498649332341,-0.003145955189686645,0.0573206909496296,0.00433748122304678,-0.03336788341403008,-0.006652617361396551,-0.005175227299332619,0.004768509417772293,0.001648604869842529,XArbitraryCorrectedZVertical,0.02738920343173145,-0.00857276316007001,-0.245916852160376,0.9688659434367417,-0.003140783170238137,-0.05728930607438087,-0.9983527064323425,-5.56927490234375,-14.33765411376953,-52.48443603515625,-1,2,3324482.34355625,unknown,2,2025-11-08T17:45:51.197+01:00,null,0,0,0,0,0,0,0,null,3324479.589711,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
