loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:42:26.015+01:00,21,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.995584,-7.31280517578125,-6.388885498046875,-54.82260131835938,140.8219757080078,135.8724365234375,10.72401523590088,3324374.783201542,-0.003082275390625,0.02197265625,-0.992706298828125,3324374.760755542,-0.002059955149888992,-0.005017661955207586,-0.004299673717468977,3324374.774062542,514.6683349609375,-118.7452392578125,-304.2188415527344,3324374.771978542,-0.1862755659304899,-0.004214672069394564,-0.02105049134973868,0.0006171134300529957,-0.0006896685808897018,0.00162293971516192,-5.871942266821861e-05,-0.001075226813554764,0.00762784481048584,XArbitraryCorrectedZVertical,-0.01067538770258042,-0.001119223606280504,-0.09297573702801105,0.9956105855667916,-0.004213725682348013,0.02104893699288368,-0.9997695684432983,-7.2823486328125,-6.359588623046875,-54.83291625976562,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.050+01:00,22,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.035343,-7.3486328125,-6.303741455078125,-54.89306640625,140.8631134033203,135.91357421875,10.72401523590088,3324374.816870542,-0.0047149658203125,0.020843505859375,-0.9933013916015625,3324374.794424542,-0.003723365487530828,-0.004249606281518936,-0.003893807763233781,3324374.774062542,514.6683349609375,-118.7452392578125,-304.2188415527344,3324374.806894542,-0.1866988330408534,-0.004228566023752179,-0.02104982781420916,-0.0006712086033076048,0.0002062111161649227,-0.002345401328057051,4.672398790717125e-05,0.0007259733974933624,0.002012550830841064,XArbitraryCorrectedZVertical,-0.01067594198689576,-0.001123911541260493,-0.09318637140890977,0.9955908264698203,-0.00422761682420969,0.02104827389121056,-0.9997695088386536,-7.3486328125,-6.303741455078125,-54.89306640625,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.085+01:00,23,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.075286,-7.45867919921875,-6.258010864257812,-54.77383422851562,140.859375,135.9098358154297,10.72401523590088,3324374.850539542,-0.00347900390625,0.02166748046875,-0.996246337890625,3324374.828093542,-0.002740392694249749,-0.005887183826416731,-0.003194994293153286,3324374.833701542,514.4679565429688,-118.656005859375,-304.2531127929688,3324374.841810542,-0.1866264974748483,-0.004240043804685328,-0.02104256790358811,4.821596667170525e-05,-0.0006683641113340855,-0.0001235278323292732,0.0001344946213066578,1.606903970241547e-05,0.004423558712005615,XArbitraryCorrectedZVertical,-0.0106728209081149,-0.001130349646572701,-0.09315030412111829,0.9955943251718482,-0.004239092580974102,0.021041015163064,-0.9997696280479431,-7.45867919921875,-6.258010864257812,-54.77383422851562,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.115+01:00,24,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.095376,-7.36749267578125,-6.285690307617188,-54.91256713867188,140.8606262207031,135.9110870361328,10.72401523590088,3324374.884208542,-0.0039520263671875,0.0213775634765625,-0.9936676025390625,3324374.861762542,-0.00281629292294383,-0.004674113821238279,-0.004414455965161324,3324374.833701542,514.4679565429688,-118.656005859375,-304.2531127929688,3324374.876726542,-0.1866768313551284,-0.004242562169195787,-0.02105785570350888,0.0004816977307200432,0.0001550889573991299,-0.0008355248719453812,0.0009915032424032688,-0.000334911048412323,0.007352948188781738,XArbitraryCorrectedZVertical,-0.01068057766492407,-0.001130622049047003,-0.09317532992801712,0.9955918246062223,-0.004241609014570713,0.02105630002915859,-0.9997692704200745,-7.38568115234375,-6.266288757324219,-54.89071655273438,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.150+01:00,25,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.135228,-7.42041015625,-6.199485778808594,-54.97177124023438,140.8637542724609,135.9142150878906,10.72401523590088,3324374.917877542,-0.0053863525390625,0.021240234375,-0.993560791015625,3324374.895431542,-0.003606186481192708,-0.003771302290260792,-0.003758785547688603,3324374.893342542,514.5379028320312,-118.6219940185547,-304.2443237304688,3324374.911642542,-0.1866153281050788,-0.004240604096723928,-0.02106048729646239,0.0002598324790596962,-0.001286490820348263,-1.833122223615646e-05,-0.0009635807946324348,0.001264631748199463,0.003706037998199463,XArbitraryCorrectedZVertical,-0.01068176167159923,-0.001129853154153843,-0.09314472002174588,0.9955946790620199,-0.004239650908857584,0.02105893008410931,-0.9997692704200745,-7.42620849609375,-6.151954650878906,-54.64096069335938,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.189+01:00,26,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.175172,-7.48370361328125,-6.264656066894531,-54.77490234375,140.8582000732422,135.9086608886719,10.72401523590088,3324374.951546542,-0.005340576171875,0.0213775634765625,-0.9962158203125,3324374.929100542,-0.001999235013499856,-0.004699414130300283,-0.003467435715720057,3324374.952981542,514.51171875,-118.5276336669922,-304.331298828125,3324374.946558542,-0.1866083115902946,-0.004240204553839322,-0.02105618316790354,0.0007244182052090764,0.0002209823578596115,-0.0008782683871686459,-0.000765614677220583,0.001055313274264336,0.005430340766906738,XArbitraryCorrectedZVertical,-0.01067959669884501,-0.001129892265082079,-0.09314123746356291,0.9955950120604062,-0.004239251837134361,0.02105462737381458,-0.9997693300247192,-7.48370361328125,-6.264656066894531,-54.77490234375,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.231+01:00,27,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.215113,-7.385498046875,-6.464424133300781,-54.72421264648438,140.8670501708984,135.9175109863281,10.72484302520752,3324374.985215542,-0.00482177734375,0.021514892578125,-0.9935455322265625,3324374.962769542,-0.003584348596632481,-0.004198473412543535,-0.004788363818079233,3324374.952981542,514.51171875,-118.5276336669922,-304.331298828125,3324374.981474542,-0.1867605354812163,-0.004234810838764385,-0.02106355075669621,0.001292597851715982,-0.0007130987942218781,-0.002476795576512814,-0.0004047965630888939,-8.12038779258728e-05,0.006711959838867188,XArbitraryCorrectedZVertical,-0.0106830983788639,-0.001126050935440063,-0.09321702775218836,0.9955879242178201,-0.00423385901376605,0.02106199413537979,-0.9997692108154297,-7.385498046875,-6.464424133300781,-54.72421264648438,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.250+01:00,28,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.235029,-7.3843994140625,-6.397514343261719,-54.92071533203125,140.8749237060547,135.9253845214844,10.72484302520752,3324375.018884542,-0.0038909912109375,0.021331787109375,-0.9935455322265625,3324374.996438542,-0.001772866351529956,-0.004429369699209929,-0.003270628163591027,3324375.012627542,514.39111328125,-118.6158752441406,-304.4814453125,3324374.981474542,-0.1867605354812163,-0.004234810838764385,-0.02106355075669621,0.001292597851715982,-0.0007130987942218781,-0.002476795576512814,-0.0004047965630888939,-8.12038779258728e-05,0.006711959838867188,XArbitraryCorrectedZVertical,-0.0106830983788639,-0.001126050935440063,-0.09321702775218836,0.9955879242178201,-0.00423385901376605,0.02106199413537979,-0.9997692108154297,-7.385498046875,-6.464424133300781,-54.72421264648438,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.285+01:00,29,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.274856,-7.41729736328125,-6.318565368652344,-54.76593017578125,140.8739318847656,135.9243927001953,10.72484302520752,3324375.052553542,-0.0045928955078125,0.0210723876953125,-0.9962921142578125,3324375.030107542,-0.002352103823795915,-0.005242698825895786,-0.00458836043253541,3324375.012627542,514.39111328125,-118.6158752441406,-304.4814453125,3324375.016390542,-0.1868521094325244,-0.004234017991122507,-0.02105706201721562,0.0003012039232999086,0.001836312236264348,-0.0001205131411552429,-0.001076976303011179,0.001237539574503899,0.005033612251281738,XArbitraryCorrectedZVertical,-0.01067988347814293,-0.001125469793478173,-0.09326263150534081,0.9955836375967949,-0.00423306692391634,0.02105550654232502,-0.9997693300247192,-7.484130859375,-6.259124755859375,-55.0672607421875,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.320+01:00,30,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.31481,-7.3909912109375,-6.342170715332031,-54.8211669921875,140.8899230957031,135.9403839111328,10.72484302520752,3324375.086222542,-0.004669189453125,0.020782470703125,-0.9938201904296875,3324375.063776542,-0.005398493725806475,-0.005176652688533068,-0.003112702630460262,3324375.072272542,514.39453125,-118.8714599609375,-304.236328125,3324375.051306542,-0.1868986364165743,-0.004198113533066189,-0.02104070081629818,0.000114913797006011,0.0004941020160913467,0.0002623610198497772,0.0002756793983280659,1.793541014194489e-05,0.003370940685272217,XArbitraryCorrectedZVertical,-0.01067009010262963,-0.001108111966583541,-0.09328600532890043,0.9955816132766984,-0.00419717188924551,0.02103914879262447,-0.9997698664665222,-7.46734619140625,-6.338424682617188,-54.92864990234375,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.355+01:00,31,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.334733,-7.3631591796875,-6.301063537597656,-55.0714111328125,140.8950805664062,135.9455413818359,10.72484302520752,3324375.119891292,-0.0034637451171875,0.0216217041015625,-0.9931640625,3324375.097445542,-0.002632800955325365,-0.004846154246479273,-0.005225921049714088,3324375.072272542,514.39453125,-118.8714599609375,-304.236328125,3324375.086222542,-0.1871559982633279,-0.004186165707864615,-0.02105907884463924,0.000436379574239254,0.0003891130909323692,0.001153823453933001,-0.001109558623284101,-0.001175366342067719,0.005918800830841064,XArbitraryCorrectedZVertical,-0.01067882224829521,-0.001099932735107334,-0.09341414761413891,0.9955695665197055,-0.00418522534891963,0.02105752192437649,-0.9997695088386536,-7.3909912109375,-6.342170715332031,-54.8211669921875,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.389+01:00,32,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.374645,-7.41131591796875,-6.333412170410156,-55.24154663085938,140.9005889892578,135.9510498046875,10.72484302520752,3324375.153560292,-0.0045318603515625,0.0201873779296875,-0.994171142578125,3324375.131114292,-0.005593437235802412,-0.001376055297441781,-0.003555319970473647,3324375.131919292,514.3994750976562,-118.7312316894531,-304.5220336914062,3324375.121138292,-0.1873100853638486,-0.004204262531969791,-0.02108971029914878,-0.00304857175797224,-0.00472694169729948,0.001476658973842859,0.0006175157614052296,0.0008386876434087753,0.00721508264541626,XArbitraryCorrectedZVertical,-0.01069500166223936,-0.001106685613923926,-0.09349071473863985,0.9955620998840374,-0.004203315358608961,0.02108814753592014,-0.9997687935829163,-7.44903564453125,-6.429328918457031,-55.1473388671875,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.429+01:00,33,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.414542,-7.35699462890625,-6.374298095703125,-55.1988525390625,140.9013061523438,135.9517669677734,10.72484302520752,3324375.187229292,-0.0035247802734375,0.0213165283203125,-0.992462158203125,3324375.164783292,-0.003435211488977075,-0.004706072155386209,-0.004709267523139715,3324375.131919292,514.3994750976562,-118.7312316894531,-304.5220336914062,3324375.156054292,-0.1873890724130407,-0.004203359018181832,-0.02108144679247362,-0.002899826969951391,-0.0002282639034092426,-0.001296852715313435,-0.001031335908919573,0.0001450441777706146,0.004422903060913086,XArbitraryCorrectedZVertical,-0.01069088971827651,-0.001106200105157525,-0.09353005043081709,0.9955584503535484,-0.004202412441372871,0.02107988484203815,-0.9997689723968506,-7.4552001953125,-6.375907897949219,-54.87747192382812,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.454+01:00,34,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.434605,-7.34637451171875,-6.284599304199219,-55.14178466796875,140.9087677001953,135.959228515625,10.72484302520752,3324375.220898292,-0.0037994384765625,0.0203094482421875,-0.9941253662109375,3324375.198452292,-0.002051166724413633,-0.005261341109871864,-0.002994724549353123,3324375.191565292,514.616455078125,-118.6040496826172,-304.6185302734375,3324375.190970292,-0.1874236014321524,-0.004211196299442103,-0.02108627820836626,-0.0003238352946937084,-0.0002417229115962982,-0.0001045889221131802,0.0008228123188018799,0.0001554731279611588,0.005948662757873535,XArbitraryCorrectedZVertical,-0.01069367952376721,-0.001109690739444031,-0.09354718188101158,0.9955568836730802,-0.004210247658193111,0.02108471654355526,-0.999768853187561,-7.31512451171875,-6.244056701660156,-55.24447631835938,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.489+01:00,35,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.474373,-7.34228515625,-6.385574340820312,-55.0657958984375,140.9199523925781,135.9704132080078,10.72484302520752,3324375.254567292,-0.0035400390625,0.021331787109375,-0.996368408203125,3324375.232121292,-0.001384044764563441,-0.004766792058944702,-0.003863181453198195,3324375.251209292,514.461181640625,-118.5847015380859,-304.383056640625,3324375.225886292,-0.1875633088908525,-0.004209942387681252,-0.02109146899635382,0.0009718186920508742,-0.001159659586846828,-0.0004747137427330017,0.0004095705226063728,-0.0007805023342370987,0.005643367767333984,XArbitraryCorrectedZVertical,-0.01069628287664335,-0.001108076431742887,-0.09361672979585962,0.9955502534697226,-0.004208993632346392,0.02108990587294102,-0.9997687339782715,-7.299560546875,-6.329048156738281,-55.05831909179688,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.519+01:00,36,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.514223,-7.41094970703125,-6.375984191894531,-54.97702026367188,140.9286346435547,135.9790954589844,10.72484302520752,3324375.288236292,-0.00433349609375,0.0200958251953125,-0.994110107421875,3324375.265790292,-0.004544417839497328,-0.004648281261324883,-0.003216033335775137,3324375.251209292,514.461181640625,-118.5847015380859,-304.383056640625,3324375.260802292,-0.1876330350709283,-0.004216300344233308,-0.02109617733765931,-0.00187111459672451,0.0001330096274614334,0.00152999279089272,-0.0003012358210980892,-0.001059867441654205,0.004712462425231934,XArbitraryCorrectedZVertical,-0.01069896185512277,-0.001110647856493654,-0.09365138766085435,0.995547057859124,-0.004215349443256855,0.02109461277723312,-0.9997686147689819,-7.4637451171875,-6.296485900878906,-55.094970703125,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.554+01:00,37,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.534272,-7.3477783203125,-6.253181457519531,-54.891357421875,140.9282836914062,135.9787445068359,10.72484302520752,3324375.321905292,-0.0049285888671875,0.0211334228515625,-0.993316650390625,3324375.299459292,-0.002732669468969107,-0.005596366710960865,-0.004878644831478596,3324375.310853292,514.59912109375,-118.8292541503906,-304.5005493164062,3324375.295718292,-0.1877953022852222,-0.004210425049527647,-0.02110397171110065,0.00107521319296211,-0.001702174544334412,4.232581704854965e-05,1.332489773631096e-05,-0.0004725698381662369,0.005093812942504883,XArbitraryCorrectedZVertical,-0.01070265689681341,-0.001106489756898113,-0.09373218355454836,0.9955393699887677,-0.004209475126117468,0.02110240608453751,-0.9997684359550476,-7.4437255859375,-6.255439758300781,-54.86859130859375,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:26.589+01:00,38,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620146.574149,-7.44122314453125,-6.459541320800781,-54.95657348632812,140.9502868652344,136.0007476806641,10.72484302520752,3324375.355574292,-0.0043487548828125,0.0226593017578125,-0.9937286376953125,3324375.333128292,-4.261057620169595e-05,-0.005001416429877281,-0.005245095584541559,3324375.310853292,514.59912109375,-118.8292541503906,-304.5005493164062,3324375.330634292,-0.1881167986374738,-0.004221879232094538,-0.02111329761976448,0.000567407812923193,0.0006066495552659035,-0.001555878203362226,-2.100132405757904e-05,0.001303385943174362,0.006848275661468506,XArbitraryCorrectedZVertical,-0.01070801452791557,-0.001110032737389284,-0.09389213867148692,0.9955242252153071,-0.004220925737172365,0.02111172862350941,-0.9997681975364685,-7.34228515625,-6.433929443359375,-55.15951538085938,-1,2,3324375.021378542,stationary,0,2025-11-08T17:42:26.252+01:00,null,0,0,0,0,0,0,0,null,3324372.067637,0,0.09246826,99.13896,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
